"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"900",30,20,100,0.2,2,1,"CAR-A",83,453,27,37,0.691666666666667,0.94375,0.754545454545455,0.893333333333333,0.721739130434783,0.656864000687271,0.0664299382343344
"901",30,20,100,0.2,2,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0157546631159969
"902",30,20,100,0.2,2,1,"cgSSL-dcpe",87,448,32,33,0.725,0.933333333333333,0.73109243697479,0.891666666666667,0.728033472803347,0.660406087829362,0.050528509362413
"903",30,20,100,0.2,2,1,"mSSL-dpe",112,174,306,8,0.933333333333333,0.3625,0.267942583732057,0.476666666666667,0.41635687732342,0.257415393253273,0.145774785403258
"904",30,20,100,0.2,2,1,"mSSL-dcpe",103,318,162,17,0.858333333333333,0.6625,0.388679245283019,0.701666666666667,0.535064935064935,0.419531594352002,0.108891177022366
"905",30,20,100,0.2,2,1,"CAR",56,409,71,64,0.466666666666667,0.852083333333333,0.440944881889764,0.775,0.453441295546559,0.312125322656086,0.118426206617695
"906",30,20,100,0.2,2,1,"CAR-A",73,454,26,47,0.608333333333333,0.945833333333333,0.737373737373737,0.878333333333333,0.666666666666667,0.597193649366642,0.0534302520929517
"907",30,20,100,0.2,2,1,"cgSSL-dpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.0130921878848365
"908",30,20,100,0.2,2,1,"cgSSL-dcpe",89,446,34,31,0.741666666666667,0.929166666666667,0.723577235772358,0.891666666666667,0.732510288065844,0.664682325721521,0.0394658145464433
"909",30,20,100,0.2,2,1,"mSSL-dpe",114,207,273,6,0.95,0.43125,0.294573643410853,0.535,0.449704142011834,0.318695410903058,0.161642708272529
"910",30,20,100,0.2,2,1,"mSSL-dcpe",103,324,156,17,0.858333333333333,0.675,0.397683397683398,0.711666666666667,0.54353562005277,0.43070795999107,0.0905595082578001
"911",30,20,100,0.2,2,1,"CAR",46,389,91,74,0.383333333333333,0.810416666666667,0.335766423357664,0.725,0.357976653696498,0.184629959235661,0.155346257132383
"912",30,20,100,0.2,2,1,"CAR-A",75,453,27,45,0.625,0.94375,0.735294117647059,0.88,0.675675675675676,0.60564466242394,0.0557412859623754
"913",30,20,100,0.2,2,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0110272827713929
"914",30,20,100,0.2,2,1,"cgSSL-dcpe",91,450,30,29,0.758333333333333,0.9375,0.752066115702479,0.901666666666667,0.755186721991701,0.693674978348066,0.0489364554563825
"915",30,20,100,0.2,2,1,"mSSL-dpe",111,240,240,9,0.925,0.5,0.316239316239316,0.585,0.471337579617834,0.34502212047719,0.0987768466747813
"916",30,20,100,0.2,2,1,"mSSL-dcpe",103,314,166,17,0.858333333333333,0.654166666666667,0.382899628252788,0.695,0.529562982005141,0.412206631695431,0.107161813666187
"917",30,20,100,0.2,2,1,"CAR",52,388,92,68,0.433333333333333,0.808333333333333,0.361111111111111,0.733333333333333,0.393939393939394,0.226341571132243,0.154835430100658
"918",30,20,100,0.2,2,1,"CAR-A",75,454,26,45,0.625,0.945833333333333,0.742574257425743,0.881666666666667,0.678733031674208,0.610252556489555,0.0805802255276609
"919",30,20,100,0.2,2,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0165002566268435
"920",30,20,100,0.2,2,1,"cgSSL-dcpe",86,450,30,34,0.716666666666667,0.9375,0.741379310344828,0.893333333333333,0.728813559322034,0.66259472940448,0.0431040340567289
"921",30,20,100,0.2,2,1,"mSSL-dpe",101,312,168,19,0.841666666666667,0.65,0.37546468401487,0.688333333333333,0.519280205655527,0.39545026455334,0.0976590828771476
"922",30,20,100,0.2,2,1,"mSSL-dcpe",97,327,153,23,0.808333333333333,0.68125,0.388,0.706666666666667,0.524324324324324,0.397222499722403,0.111736099436768
"923",30,20,100,0.2,2,1,"CAR",49,409,71,71,0.408333333333333,0.852083333333333,0.408333333333333,0.763333333333333,0.408333333333333,0.260416666666667,0.166766879241359
"924",30,20,100,0.2,2,1,"CAR-A",67,460,20,53,0.558333333333333,0.958333333333333,0.770114942528736,0.878333333333333,0.647342995169082,0.586953067027176,0.0922831420692725
"925",30,20,100,0.2,2,1,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0144546029598884
"926",30,20,100,0.2,2,1,"cgSSL-dcpe",85,444,36,35,0.708333333333333,0.925,0.702479338842975,0.881666666666667,0.705394190871369,0.6313688425683,0.0440286590298767
"927",30,20,100,0.2,2,1,"mSSL-dpe",103,280,200,17,0.858333333333333,0.583333333333333,0.33993399339934,0.638333333333333,0.486997635933806,0.35335100132511,0.0878706710125343
"928",30,20,100,0.2,2,1,"mSSL-dcpe",100,319,161,20,0.833333333333333,0.664583333333333,0.383141762452107,0.698333333333333,0.5249343832021,0.401742522853057,0.1014046766982
"929",30,20,100,0.2,2,1,"CAR",53,388,92,67,0.441666666666667,0.808333333333333,0.36551724137931,0.735,0.4,0.233593928713143,0.13180868742134
"930",30,20,100,0.2,2,1,"CAR-A",76,452,28,44,0.633333333333333,0.941666666666667,0.730769230769231,0.88,0.678571428571429,0.607605335045849,0.0527782927550772
"931",30,20,100,0.2,2,1,"cgSSL-dpe",87,476,4,33,0.725,0.991666666666667,0.956043956043956,0.938333333333333,0.824644549763033,0.799187825821231,0.0154678020121144
"932",30,20,100,0.2,2,1,"cgSSL-dcpe",89,447,33,31,0.741666666666667,0.93125,0.729508196721312,0.893333333333333,0.735537190082645,0.668772894929297,0.0521658830129196
"933",30,20,100,0.2,2,1,"mSSL-dpe",104,261,219,16,0.866666666666667,0.54375,0.321981424148607,0.608333333333333,0.469525959367946,0.329302543217715,0.113703174551371
"934",30,20,100,0.2,2,1,"mSSL-dcpe",104,328,152,16,0.866666666666667,0.683333333333333,0.40625,0.72,0.553191489361702,0.444810189464183,0.137599619047821
"935",30,20,100,0.2,2,1,"CAR",52,386,94,68,0.433333333333333,0.804166666666667,0.356164383561644,0.73,0.390977443609023,0.221396372759855,0.149822147805617
"936",30,20,100,0.2,2,1,"CAR-A",83,452,28,37,0.691666666666667,0.941666666666667,0.747747747747748,0.891666666666667,0.718614718614719,0.652420605523417,0.0632845769006015
"937",30,20,100,0.2,2,1,"cgSSL-dpe",86,477,3,34,0.716666666666667,0.99375,0.966292134831461,0.938333333333333,0.822966507177033,0.799500850239742,0.014202847221266
"938",30,20,100,0.2,2,1,"cgSSL-dcpe",88,438,42,32,0.733333333333333,0.9125,0.676923076923077,0.876666666666667,0.704,0.62706288039862,0.0471295200528668
"939",30,20,100,0.2,2,1,"mSSL-dpe",103,274,206,17,0.858333333333333,0.570833333333333,0.333333333333333,0.628333333333333,0.48018648018648,0.343487937699111,0.0949996980455132
"940",30,20,100,0.2,2,1,"mSSL-dcpe",104,307,173,16,0.866666666666667,0.639583333333333,0.375451263537906,0.685,0.523929471032746,0.406195522852308,0.113846525506972
"941",30,20,100,0.2,2,1,"CAR",53,387,93,67,0.441666666666667,0.80625,0.363013698630137,0.733333333333333,0.398496240601504,0.231106739986165,0.150839150985499
"942",30,20,100,0.2,2,1,"CAR-A",81,448,32,39,0.675,0.933333333333333,0.716814159292035,0.881666666666667,0.695278969957081,0.622370721081192,0.0505500571118141
"943",30,20,100,0.2,2,1,"cgSSL-dpe",82,475,5,38,0.683333333333333,0.989583333333333,0.942528735632184,0.928333333333333,0.792270531400966,0.764459034878136,0.0200609243163428
"944",30,20,100,0.2,2,1,"cgSSL-dcpe",86,434,46,34,0.716666666666667,0.904166666666667,0.651515151515151,0.866666666666667,0.682539682539683,0.599482315735041,0.056987672716224
"945",30,20,100,0.2,2,1,"mSSL-dpe",104,281,199,16,0.866666666666667,0.585416666666667,0.343234323432343,0.641666666666667,0.491725768321513,0.361684751356363,0.0962440976311066
"946",30,20,100,0.2,2,1,"mSSL-dcpe",100,314,166,20,0.833333333333333,0.654166666666667,0.37593984962406,0.69,0.518134715025907,0.392529056154143,0.114214133184293
"947",30,20,100,0.2,2,1,"CAR",50,396,84,70,0.416666666666667,0.825,0.373134328358209,0.743333333333333,0.393700787401575,0.232104005897184,0.150292208178632
"948",30,20,100,0.2,2,1,"CAR-A",87,465,15,33,0.725,0.96875,0.852941176470588,0.92,0.783783783783784,0.73875337944019,0.0330200037565522
"949",30,20,100,0.2,2,1,"cgSSL-dpe",84,478,2,36,0.7,0.995833333333333,0.976744186046512,0.936666666666667,0.815533980582524,0.794302054781672,0.0153384690707401
"950",30,20,100,0.2,2,1,"cgSSL-dcpe",86,449,31,34,0.716666666666667,0.935416666666667,0.735042735042735,0.891666666666667,0.725738396624473,0.658336365669778,0.0484179129752714
"951",30,20,100,0.2,2,1,"mSSL-dpe",102,275,205,18,0.85,0.572916666666667,0.332247557003257,0.628333333333333,0.477751756440281,0.338425472810512,0.0933679107242329
"952",30,20,100,0.2,2,1,"mSSL-dcpe",99,312,168,21,0.825,0.65,0.370786516853933,0.685,0.511627906976744,0.382320076049719,0.110358321030432
"953",30,20,100,0.2,2,1,"CAR",66,390,90,54,0.55,0.8125,0.423076923076923,0.76,0.478260869565217,0.330571545625976,0.119493802535848
"954",30,20,100,0.2,2,1,"CAR-A",80,454,26,40,0.666666666666667,0.945833333333333,0.754716981132076,0.89,0.707964601769911,0.642393188976184,0.0740158683362955
"955",30,20,100,0.2,2,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0120649298964777
"956",30,20,100,0.2,2,1,"cgSSL-dcpe",90,448,32,30,0.75,0.933333333333333,0.737704918032787,0.896666666666667,0.743801652892562,0.679125416522629,0.0418886529455588
"957",30,20,100,0.2,2,1,"mSSL-dpe",104,246,234,16,0.866666666666667,0.5125,0.307692307692308,0.583333333333333,0.454148471615721,0.305796419831363,0.0936438281446014
"958",30,20,100,0.2,2,1,"mSSL-dcpe",104,317,163,16,0.866666666666667,0.660416666666667,0.389513108614232,0.701666666666667,0.537467700258398,0.424241137020083,0.089719600038652
"959",30,20,100,0.2,2,1,"CAR",63,372,108,57,0.525,0.775,0.368421052631579,0.725,0.43298969072165,0.26583110414196,0.127255419440899
"960",30,20,100,0.2,2,1,"CAR-A",86,455,25,34,0.716666666666667,0.947916666666667,0.774774774774775,0.901666666666667,0.744588744588745,0.684612411717007,0.0475772172680606
"961",30,20,100,0.2,2,1,"cgSSL-dpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.0132682345210188
"962",30,20,100,0.2,2,1,"cgSSL-dcpe",87,443,37,33,0.725,0.922916666666667,0.701612903225806,0.883333333333333,0.713114754098361,0.640053201782018,0.0492246868957967
"963",30,20,100,0.2,2,1,"mSSL-dpe",110,201,279,10,0.916666666666667,0.41875,0.282776349614396,0.518333333333333,0.432220039292731,0.280982875124547,0.184214852033681
"964",30,20,100,0.2,2,1,"mSSL-dcpe",102,326,154,18,0.85,0.679166666666667,0.3984375,0.713333333333333,0.542553191489362,0.427961318651146,0.122173901294407
"965",30,20,100,0.2,2,1,"CAR",59,375,105,61,0.491666666666667,0.78125,0.359756097560976,0.723333333333333,0.415492957746479,0.244949259750496,0.122575095509713
"966",30,20,100,0.2,2,1,"CAR-A",89,446,34,31,0.741666666666667,0.929166666666667,0.723577235772358,0.891666666666667,0.732510288065844,0.664682325721521,0.0467362192034707
"967",30,20,100,0.2,2,1,"cgSSL-dpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.00961393535719565
"968",30,20,100,0.2,2,1,"cgSSL-dcpe",89,439,41,31,0.741666666666667,0.914583333333333,0.684615384615385,0.88,0.712,0.637176797824404,0.0547759414692883
"969",30,20,100,0.2,2,1,"mSSL-dpe",107,265,215,13,0.891666666666667,0.552083333333333,0.332298136645963,0.62,0.484162895927602,0.355958422931767,0.0984556644178756
"970",30,20,100,0.2,2,1,"mSSL-dcpe",99,329,151,21,0.825,0.685416666666667,0.396,0.713333333333333,0.535135135135135,0.414125584816973,0.103685720538189
"971",30,20,100,0.2,2,1,"CAR",53,372,108,67,0.441666666666667,0.775,0.329192546583851,0.708333333333333,0.377224199288256,0.195595178701921,0.156450891354142
"972",30,20,100,0.2,2,1,"CAR-A",81,446,34,39,0.675,0.929166666666667,0.704347826086957,0.878333333333333,0.68936170212766,0.61397150099501,0.0581472943504827
"973",30,20,100,0.2,2,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0125820362808212
"974",30,20,100,0.2,2,1,"cgSSL-dcpe",95,425,55,25,0.791666666666667,0.885416666666667,0.633333333333333,0.866666666666667,0.703703703703704,0.625462791622094,0.0618265768797476
"975",30,20,100,0.2,2,1,"mSSL-dpe",107,229,251,13,0.891666666666667,0.477083333333333,0.298882681564246,0.56,0.447698744769874,0.300672753220665,0.199847312336731
"976",30,20,100,0.2,2,1,"mSSL-dcpe",108,324,156,12,0.9,0.675,0.409090909090909,0.72,0.5625,0.463348204314594,0.14525925964001
"977",30,20,100,0.2,2,1,"CAR",47,385,95,73,0.391666666666667,0.802083333333333,0.330985915492958,0.72,0.358778625954198,0.182337519201123,0.168518267754879
"978",30,20,100,0.2,2,1,"CAR-A",74,447,33,46,0.616666666666667,0.93125,0.691588785046729,0.868333333333333,0.651982378854626,0.572546025651276,0.0954031613662305
"979",30,20,100,0.2,2,1,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.016609691444265
"980",30,20,100,0.2,2,1,"cgSSL-dcpe",85,449,31,35,0.708333333333333,0.935416666666667,0.732758620689655,0.89,0.720338983050847,0.652043857917148,0.0493944993583232
"981",30,20,100,0.2,2,1,"mSSL-dpe",104,295,185,16,0.866666666666667,0.614583333333333,0.359861591695502,0.665,0.508557457212714,0.385259066810543,0.0958949567690134
"982",30,20,100,0.2,2,1,"mSSL-dcpe",99,319,161,21,0.825,0.664583333333333,0.380769230769231,0.696666666666667,0.521052631578947,0.395195266472834,0.104446568856634
"983",30,20,100,0.2,2,1,"CAR",50,399,81,70,0.416666666666667,0.83125,0.381679389312977,0.748333333333333,0.398406374501992,0.240046233821015,0.138024129625667
"984",30,20,100,0.2,2,1,"CAR-A",80,456,24,40,0.666666666666667,0.95,0.769230769230769,0.893333333333333,0.714285714285714,0.651634707150621,0.055528625090551
"985",30,20,100,0.2,2,1,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.0146165727673485
"986",30,20,100,0.2,2,1,"cgSSL-dcpe",89,424,56,31,0.741666666666667,0.883333333333333,0.613793103448276,0.855,0.671698113207547,0.583984821782857,0.0435338242018701
"987",30,20,100,0.2,2,1,"mSSL-dpe",98,315,165,22,0.816666666666667,0.65625,0.372623574144487,0.688333333333333,0.511749347258486,0.381244016982769,0.101811169793709
"988",30,20,100,0.2,2,1,"mSSL-dcpe",100,315,165,20,0.833333333333333,0.65625,0.377358490566038,0.691666666666667,0.519480519480519,0.394359698690882,0.119508628253729
"989",30,20,100,0.2,2,1,"CAR",53,396,84,67,0.441666666666667,0.825,0.386861313868613,0.748333333333333,0.412451361867704,0.254114352496393,0.146722159725903
"990",30,20,100,0.2,2,1,"CAR-A",78,457,23,42,0.65,0.952083333333333,0.772277227722772,0.891666666666667,0.705882352941177,0.643660543158691,0.0612700501021628
"991",30,20,100,0.2,2,1,"cgSSL-dpe",81,479,1,39,0.675,0.997916666666667,0.98780487804878,0.933333333333333,0.801980198019802,0.783611355083021,0.021408896273024
"992",30,20,100,0.2,2,1,"cgSSL-dcpe",87,424,56,33,0.725,0.883333333333333,0.608391608391608,0.851666666666667,0.661596958174905,0.571119168974865,0.0508984800747998
"993",30,20,100,0.2,2,1,"mSSL-dpe",110,209,271,10,0.916666666666667,0.435416666666667,0.288713910761155,0.531666666666667,0.439121756487026,0.292531180465812,0.209334928914937
"994",30,20,100,0.2,2,1,"mSSL-dcpe",100,319,161,20,0.833333333333333,0.664583333333333,0.383141762452107,0.698333333333333,0.5249343832021,0.401742522853057,0.108156399002806
"995",30,20,100,0.2,2,1,"CAR",50,405,75,70,0.416666666666667,0.84375,0.4,0.758333333333333,0.408163265306122,0.256494588021288,0.170722194244557
"996",30,20,100,0.2,2,1,"CAR-A",72,463,17,48,0.6,0.964583333333333,0.808988764044944,0.891666666666667,0.688995215311005,0.635380441099619,0.0836243903964542
"997",30,20,100,0.2,2,1,"cgSSL-dpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.0118410468181066
"998",30,20,100,0.2,2,1,"cgSSL-dcpe",92,439,41,28,0.766666666666667,0.914583333333333,0.691729323308271,0.885,0.727272727272727,0.656044798083656,0.0421379630455188
"999",30,20,100,0.2,2,1,"mSSL-dpe",107,282,198,13,0.891666666666667,0.5875,0.350819672131148,0.648333333333333,0.503529411764706,0.383386585168463,0.0904007957905942
"1000",30,20,100,0.2,2,1,"mSSL-dcpe",101,325,155,19,0.841666666666667,0.677083333333333,0.39453125,0.71,0.537234042553192,0.419536883244628,0.104434994195601
"1001",30,20,100,0.2,2,1,"CAR",45,391,89,75,0.375,0.814583333333333,0.335820895522388,0.726666666666667,0.354330708661417,0.182081590833136,0.177699909978696
"1002",30,20,100,0.2,2,1,"CAR-A",71,461,19,49,0.591666666666667,0.960416666666667,0.788888888888889,0.886666666666667,0.676190476190476,0.618457037112371,0.0818685389759366
"1003",30,20,100,0.2,2,1,"cgSSL-dpe",84,479,1,36,0.7,0.997916666666667,0.988235294117647,0.938333333333333,0.819512195121951,0.800574465359688,0.0146452279346947
"1004",30,20,100,0.2,2,1,"cgSSL-dcpe",86,455,25,34,0.716666666666667,0.947916666666667,0.774774774774775,0.901666666666667,0.744588744588745,0.684612411717007,0.0345421247830419
"1005",30,20,100,0.2,2,1,"mSSL-dpe",102,259,221,18,0.85,0.539583333333333,0.315789473684211,0.601666666666667,0.460496613995485,0.31258667807976,0.111682951471303
"1006",30,20,100,0.2,2,1,"mSSL-dcpe",102,322,158,18,0.85,0.670833333333333,0.392307692307692,0.706666666666667,0.536842105263158,0.420420496247695,0.113739052437939
"1007",30,20,100,0.2,2,1,"CAR",49,396,84,71,0.408333333333333,0.825,0.368421052631579,0.741666666666667,0.387351778656126,0.224700358976665,0.149749657566903
"1008",30,20,100,0.2,2,1,"CAR-A",71,464,16,49,0.591666666666667,0.966666666666667,0.816091954022989,0.891666666666667,0.685990338164251,0.634287991787432,0.0719599906430612
"1009",30,20,100,0.2,2,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0141416236664547
"1010",30,20,100,0.2,2,1,"cgSSL-dcpe",87,443,37,33,0.725,0.922916666666667,0.701612903225806,0.883333333333333,0.713114754098361,0.640053201782018,0.0482463934573783
"1011",30,20,100,0.2,2,1,"mSSL-dpe",107,213,267,13,0.891666666666667,0.44375,0.286096256684492,0.533333333333333,0.433198380566802,0.276889100014566,0.11728969183184
"1012",30,20,100,0.2,2,1,"mSSL-dcpe",97,312,168,23,0.808333333333333,0.65,0.366037735849057,0.681666666666667,0.503896103896104,0.369187803029761,0.112811800194855
"1013",30,20,100,0.2,2,1,"CAR",44,403,77,76,0.366666666666667,0.839583333333333,0.363636363636364,0.745,0.365145228215768,0.205610248073229,0.172771802102377
"1014",30,20,100,0.2,2,1,"CAR-A",68,447,33,52,0.566666666666667,0.93125,0.673267326732673,0.858333333333333,0.615384615384615,0.532300587594904,0.0899262300125491
"1015",30,20,100,0.2,2,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0163871515641793
"1016",30,20,100,0.2,2,1,"cgSSL-dcpe",88,443,37,32,0.733333333333333,0.922916666666667,0.704,0.885,0.718367346938775,0.646366361813647,0.0414174971866743
"1017",30,20,100,0.2,2,1,"mSSL-dpe",110,228,252,10,0.916666666666667,0.475,0.303867403314917,0.563333333333333,0.45643153526971,0.320247014555883,0.0929557761367363
"1018",30,20,100,0.2,2,1,"mSSL-dcpe",102,343,137,18,0.85,0.714583333333333,0.426778242677824,0.741666666666667,0.568245125348189,0.461303493717642,0.0938725368488768
"1019",30,20,100,0.2,2,1,"CAR",50,394,86,70,0.416666666666667,0.820833333333333,0.367647058823529,0.74,0.390625,0.226906225325084,0.164428355904492
"1020",30,20,100,0.2,2,1,"CAR-A",78,449,31,42,0.65,0.935416666666667,0.715596330275229,0.878333333333333,0.681222707423581,0.607326636665317,0.0546196706887394
