"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"546",30,20,100,0.2,1,1,"CAR-A",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,11.9925616713085
"547",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,4.77963918124761
"548",30,20,100,0.2,1,1,"cgSSL-dcpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,24.0196132205717
"549",30,20,100,0.2,1,1,"mSSL-dpe",23,405,1,6,0.793103448275862,0.997536945812808,0.958333333333333,0.983908045977012,0.867924528301887,0.863802551976338,45.333038959993
"550",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,9.64971569196434
"551",30,20,100,0.2,1,1,"CAR",29,298,108,0,1,0.733990147783251,0.211678832116788,0.751724137931034,0.349397590361446,0.3941702389425,10.50019388402
"552",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,16.7568169792796
"553",30,20,100,0.2,1,1,"cgSSL-dpe",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,3.37880734672613
"554",30,20,100,0.2,1,1,"cgSSL-dcpe",26,390,16,3,0.896551724137931,0.960591133004926,0.619047619047619,0.95632183908046,0.732394366197183,0.723926218376289,44.7849309444284
"555",30,20,100,0.2,1,1,"mSSL-dpe",28,403,3,1,0.96551724137931,0.992610837438424,0.903225806451613,0.990804597701149,0.933333333333333,0.92899644914208,18.4756928617077
"556",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,14.6843950360774
"557",30,20,100,0.2,1,1,"CAR",29,293,113,0,1,0.721674876847291,0.204225352112676,0.740229885057471,0.339181286549708,0.383906636872834,13.9216389361595
"558",30,20,100,0.2,1,1,"CAR-A",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,17.3132984242672
"559",30,20,100,0.2,1,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,5.07659318076761
"560",30,20,100,0.2,1,1,"cgSSL-dcpe",28,397,9,1,0.96551724137931,0.977832512315271,0.756756756756757,0.977011494252874,0.848484848484849,0.843514122336669,27.3135143117272
"561",30,20,100,0.2,1,1,"mSSL-dpe",28,402,4,1,0.96551724137931,0.990147783251232,0.875,0.988505747126437,0.918032786885246,0.913145946341213,17.937934374314
"562",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,14.0341187617931
"563",30,20,100,0.2,1,1,"CAR",29,289,117,0,1,0.711822660098522,0.198630136986301,0.731034482758621,0.331428571428571,0.376017861923237,10.9333085620215
"564",30,20,100,0.2,1,1,"CAR-A",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,11.0557068444949
"565",30,20,100,0.2,1,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,3.48587950263215
"566",30,20,100,0.2,1,1,"cgSSL-dcpe",26,399,7,3,0.896551724137931,0.982758620689655,0.787878787878788,0.977011494252874,0.838709677419355,0.828388768123593,33.1507167079105
"567",30,20,100,0.2,1,1,"mSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,19.9386151006815
"568",30,20,100,0.2,1,1,"mSSL-dcpe",28,404,2,1,0.96551724137931,0.995073891625616,0.933333333333333,0.993103448275862,0.949152542372881,0.9456108576893,21.110499094234
"569",30,20,100,0.2,1,1,"CAR",29,281,125,0,1,0.692118226600985,0.188311688311688,0.71264367816092,0.316939890710383,0.361017938283575,17.2133795020729
"570",30,20,100,0.2,1,1,"CAR-A",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,20.9152971386444
"571",30,20,100,0.2,1,1,"cgSSL-dpe",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,4.40174393165412
"572",30,20,100,0.2,1,1,"cgSSL-dcpe",28,390,16,1,0.96551724137931,0.960591133004926,0.636363636363636,0.960919540229885,0.767123287671233,0.76614171611564,26.0381582113118
"573",30,20,100,0.2,1,1,"mSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,9.2693577832397
"574",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,11.3578941172825
"575",30,20,100,0.2,1,1,"CAR",29,302,104,0,1,0.74384236453202,0.218045112781955,0.760919540229885,0.358024691358025,0.402729676416303,9.07539497678616
"576",30,20,100,0.2,1,1,"CAR-A",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,15.3161210712239
"577",30,20,100,0.2,1,1,"cgSSL-dpe",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,3.94729207537956
"578",30,20,100,0.2,1,1,"cgSSL-dcpe",27,396,10,2,0.931034482758621,0.975369458128079,0.72972972972973,0.972413793103448,0.818181818181818,0.810478321200768,27.5509007005166
"579",30,20,100,0.2,1,1,"mSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,10.7283465702987
"580",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,18.5326334506909
"581",30,20,100,0.2,1,1,"CAR",29,294,112,0,1,0.724137931034483,0.205673758865248,0.742528735632184,0.341176470588235,0.38592249249398,9.88850397212773
"582",30,20,100,0.2,1,1,"CAR-A",29,389,17,0,1,0.958128078817734,0.630434782608696,0.960919540229885,0.773333333333333,0.777198344749103,11.4020078871528
"583",30,20,100,0.2,1,1,"cgSSL-dpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,6.36817106408986
"584",30,20,100,0.2,1,1,"cgSSL-dcpe",28,400,6,1,0.96551724137931,0.985221674876847,0.823529411764706,0.983908045977012,0.888888888888889,0.883510351074385,22.1862327069934
"585",30,20,100,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,11.1607749836885
"586",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,12.8361820555315
"587",30,20,100,0.2,1,1,"CAR",29,293,113,0,1,0.721674876847291,0.204225352112676,0.740229885057471,0.339181286549708,0.383906636872834,9.95645855950381
"588",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,13.1433576170285
"589",30,20,100,0.2,1,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,4.64632011664182
"590",30,20,100,0.2,1,1,"cgSSL-dcpe",27,393,13,2,0.931034482758621,0.967980295566502,0.675,0.96551724137931,0.782608695652174,0.776068941401676,40.0909276726954
"591",30,20,100,0.2,1,1,"mSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,12.5468848667656
"592",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,13.1069048276836
"593",30,20,100,0.2,1,1,"CAR",29,294,112,0,1,0.724137931034483,0.205673758865248,0.742528735632184,0.341176470588235,0.38592249249398,9.48831819591702
"594",30,20,100,0.2,1,1,"CAR-A",29,399,7,0,1,0.982758620689655,0.805555555555556,0.983908045977012,0.892307692307692,0.889756521002609,10.311012224236
"595",30,20,100,0.2,1,1,"cgSSL-dpe",29,394,12,0,1,0.970443349753695,0.707317073170732,0.972413793103448,0.828571428571429,0.828499336044263,4.47207044678876
"596",30,20,100,0.2,1,1,"cgSSL-dcpe",29,393,13,0,1,0.967980295566502,0.69047619047619,0.970114942528736,0.816901408450704,0.817537367304257,22.828962354465
"597",30,20,100,0.2,1,1,"mSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,9.02202156128184
"598",30,20,100,0.2,1,1,"mSSL-dcpe",29,406,0,0,1,1,1,1,1,1,11.6047573679099
"599",30,20,100,0.2,1,1,"CAR",29,293,113,0,1,0.721674876847291,0.204225352112676,0.740229885057471,0.339181286549708,0.383906636872834,11.0403987481221
"600",30,20,100,0.2,1,1,"CAR-A",29,395,11,0,1,0.972906403940887,0.725,0.974712643678161,0.840579710144927,0.839855429736061,16.1688310276686
"601",30,20,100,0.2,1,1,"cgSSL-dpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,4.55090555945243
"602",30,20,100,0.2,1,1,"cgSSL-dcpe",26,392,14,3,0.896551724137931,0.96551724137931,0.65,0.960919540229885,0.753623188405797,0.744175697234484,38.4643389232569
"603",30,20,100,0.2,1,1,"mSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,11.8951705726834
"604",30,20,100,0.2,1,1,"mSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,13.2656827144759
"605",30,20,100,0.2,1,1,"CAR",27,301,105,2,0.931034482758621,0.741379310344828,0.204545454545455,0.754022988505747,0.335403726708075,0.364829837158377,18.5117510772032
"606",30,20,100,0.2,1,1,"CAR-A",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,10.7138965738886
"607",30,20,100,0.2,2,1,"cgSSL-dpe",57,311,67,0,1,0.822751322751323,0.459677419354839,0.845977011494253,0.629834254143646,0.614979840981075,0.770389509220757
"608",30,20,100,0.2,2,1,"cgSSL-dcpe",42,295,83,15,0.736842105263158,0.78042328042328,0.336,0.774712643678161,0.461538461538462,0.385709993797792,12.3181656936179
"609",30,20,100,0.2,2,1,"mSSL-dpe",9,369,9,48,0.157894736842105,0.976190476190476,0.5,0.868965517241379,0.24,0.227174684747747,26.2484110537821
"610",30,20,100,0.2,2,1,"mSSL-dcpe",1,378,0,56,0.0175438596491228,1,1,0.871264367816092,0.0344827586206897,0.123612846514549,24.9266615224795
"611",30,20,100,0.2,2,1,"CAR",26,299,79,31,0.456140350877193,0.791005291005291,0.247619047619048,0.747126436781609,0.320987654320988,0.1948878052956,13.0180648359819
"612",30,20,100,0.2,2,1,"CAR-A",57,362,16,0,1,0.957671957671958,0.780821917808219,0.963218390804598,0.876923076923077,0.864737679658155,1.73204448775528
"613",30,20,100,0.2,2,1,"cgSSL-dpe",57,319,59,0,1,0.843915343915344,0.491379310344828,0.864367816091954,0.658959537572254,0.643958492204691,1.05682134303986
"614",30,20,100,0.2,2,1,"cgSSL-dcpe",50,247,131,7,0.87719298245614,0.653439153439153,0.276243093922652,0.682758620689655,0.420168067226891,0.363262635945292,18.0837773459656
"615",30,20,100,0.2,2,1,"mSSL-dpe",12,359,19,45,0.210526315789474,0.94973544973545,0.387096774193548,0.852873563218391,0.272727272727273,0.210204360639829,26.540715130627
"616",30,20,100,0.2,2,1,"mSSL-dcpe",4,378,0,53,0.0701754385964912,1,1,0.87816091954023,0.131147540983607,0.248084615221669,25.1320296352043
"617",30,20,100,0.2,2,1,"CAR",32,318,60,25,0.56140350877193,0.841269841269841,0.347826086956522,0.804597701149425,0.429530201342282,0.332732514386753,14.6742047339755
"618",30,20,100,0.2,2,1,"CAR-A",52,375,3,5,0.912280701754386,0.992063492063492,0.945454545454545,0.981609195402299,0.928571428571429,0.918214061639446,3.88489157776669
"619",30,20,100,0.2,2,1,"cgSSL-dpe",57,309,69,0,1,0.817460317460317,0.452380952380952,0.841379310344828,0.622950819672131,0.608114690618747,1.36528938823575
"620",30,20,100,0.2,2,1,"cgSSL-dcpe",50,233,145,7,0.87719298245614,0.616402116402116,0.256410256410256,0.650574712643678,0.396825396825397,0.334912409660186,19.3395344678416
"621",30,20,100,0.2,2,1,"mSSL-dpe",12,360,18,45,0.210526315789474,0.952380952380952,0.4,0.855172413793103,0.275862068965517,0.216938008872762,26.9861375590372
"622",30,20,100,0.2,2,1,"mSSL-dcpe",3,378,0,54,0.0526315789473684,1,1,0.875862068965517,0.1,0.214598768819738,25.3505224524047
"623",30,20,100,0.2,2,1,"CAR",22,311,67,35,0.385964912280702,0.822751322751323,0.247191011235955,0.76551724137931,0.301369863013699,0.174584831101105,16.1837434334819
"624",30,20,100,0.2,2,1,"CAR-A",49,370,8,8,0.859649122807018,0.978835978835979,0.859649122807018,0.963218390804598,0.859649122807018,0.838485101642996,3.01965634388857
"625",30,20,100,0.2,2,1,"cgSSL-dpe",57,310,68,0,1,0.82010582010582,0.456,0.84367816091954,0.626373626373626,0.611529438349663,0.836738353251085
"626",30,20,100,0.2,2,1,"cgSSL-dcpe",45,267,111,12,0.789473684210526,0.706349206349206,0.288461538461538,0.717241379310345,0.422535211267606,0.348855440107085,19.3903127773717
"627",30,20,100,0.2,2,1,"mSSL-dpe",9,363,15,48,0.157894736842105,0.96031746031746,0.375,0.855172413793103,0.222222222222222,0.174710531700309,25.8698746578094
"628",30,20,100,0.2,2,1,"mSSL-dcpe",3,378,0,54,0.0526315789473684,1,1,0.875862068965517,0.1,0.214598768819738,24.6869223784492
"629",30,20,100,0.2,2,1,"CAR",27,319,59,30,0.473684210526316,0.843915343915344,0.313953488372093,0.795402298850575,0.377622377622378,0.26909230149462,14.5122265685182
"630",30,20,100,0.2,2,1,"CAR-A",54,370,8,3,0.947368421052632,0.978835978835979,0.870967741935484,0.974712643678161,0.907563025210084,0.894004915867433,3.10149547751502
"631",30,20,100,0.2,2,1,"cgSSL-dpe",57,314,64,0,1,0.830687830687831,0.471074380165289,0.852873563218391,0.640449438202247,0.625552359880545,1.06111410382613
"632",30,20,100,0.2,2,1,"cgSSL-dcpe",45,303,75,12,0.789473684210526,0.801587301587302,0.375,0.8,0.508474576271186,0.446241258392152,11.4681551265566
"633",30,20,100,0.2,2,1,"mSSL-dpe",3,377,1,54,0.0526315789473684,0.997354497354497,0.75,0.873563218390805,0.0983606557377049,0.176711065207499,26.0798294726798
"634",30,20,100,0.2,2,1,"mSSL-dcpe",1,378,0,56,0.0175438596491228,1,1,0.871264367816092,0.0344827586206897,0.123612846514549,24.9577746660671
"635",30,20,100,0.2,2,1,"CAR",29,293,85,28,0.508771929824561,0.775132275132275,0.254385964912281,0.740229885057471,0.339181286549708,0.217846311432481,12.0838134351039
"636",30,20,100,0.2,2,1,"CAR-A",53,371,7,4,0.929824561403509,0.981481481481482,0.883333333333333,0.974712643678161,0.905982905982906,0.891777105984245,2.96478373937383
"637",30,20,100,0.2,2,1,"cgSSL-dpe",57,318,60,0,1,0.841269841269841,0.487179487179487,0.862068965517241,0.655172413793103,0.640194821792093,0.766623728239098
"638",30,20,100,0.2,2,1,"cgSSL-dcpe",42,297,81,15,0.736842105263158,0.785714285714286,0.341463414634146,0.779310344827586,0.466666666666667,0.391549468381298,11.2172153067292
"639",30,20,100,0.2,2,1,"mSSL-dpe",3,378,0,54,0.0526315789473684,1,1,0.875862068965517,0.1,0.214598768819738,25.4581815187953
"640",30,20,100,0.2,2,1,"mSSL-dcpe",0,378,0,57,0,1,NA,0.868965517241379,0,NA,25.0256279406542
"641",30,20,100,0.2,2,1,"CAR",15,319,59,42,0.263157894736842,0.843915343915344,0.202702702702703,0.767816091954023,0.229007633587786,0.0961600777812975,20.2380092152067
"642",30,20,100,0.2,2,1,"CAR-A",50,369,9,7,0.87719298245614,0.976190476190476,0.847457627118644,0.963218390804598,0.862068965517241,0.84102251032909,3.07485595840839
"643",30,20,100,0.2,2,1,"cgSSL-dpe",57,310,68,0,1,0.82010582010582,0.456,0.84367816091954,0.626373626373626,0.611529438349663,0.676315184756249
"644",30,20,100,0.2,2,1,"cgSSL-dcpe",53,257,121,4,0.929824561403509,0.67989417989418,0.304597701149425,0.71264367816092,0.458874458874459,0.419969735125475,18.6943567994873
"645",30,20,100,0.2,2,1,"mSSL-dpe",10,368,10,47,0.175438596491228,0.973544973544973,0.5,0.868965517241379,0.25974025974026,0.240039469599914,26.1719696572306
"646",30,20,100,0.2,2,1,"mSSL-dcpe",2,378,0,55,0.0350877192982456,1,1,0.873563218390805,0.0677966101694915,0.175016712463195,24.5557819717797
"647",30,20,100,0.2,2,1,"CAR",26,316,62,31,0.456140350877193,0.835978835978836,0.295454545454545,0.786206896551724,0.358620689655172,0.245378968989965,14.3333635670871
"648",30,20,100,0.2,2,1,"CAR-A",53,369,9,4,0.929824561403509,0.976190476190476,0.854838709677419,0.970114942528736,0.890756302521008,0.874517436492692,3.83270788974754
"649",30,20,100,0.2,2,1,"cgSSL-dpe",57,321,57,0,1,0.849206349206349,0.5,0.868965517241379,0.666666666666667,0.651615818257334,0.612977993929947
"650",30,20,100,0.2,2,1,"cgSSL-dcpe",50,258,120,7,0.87719298245614,0.682539682539683,0.294117647058824,0.708045977011494,0.440528634361233,0.387094127131507,18.021785123741
"651",30,20,100,0.2,2,1,"mSSL-dpe",7,376,2,50,0.12280701754386,0.994708994708995,0.777777777777778,0.880459770114942,0.212121212121212,0.278582812963621,26.0829826220958
"652",30,20,100,0.2,2,1,"mSSL-dcpe",4,378,0,53,0.0701754385964912,1,1,0.87816091954023,0.131147540983607,0.248084615221669,24.8096128873963
"653",30,20,100,0.2,2,1,"CAR",21,304,74,36,0.368421052631579,0.804232804232804,0.221052631578947,0.747126436781609,0.276315789473684,0.141012739860471,12.1340349028399
"654",30,20,100,0.2,2,1,"CAR-A",54,366,12,3,0.947368421052632,0.968253968253968,0.818181818181818,0.96551724137931,0.878048780487805,0.861220939588064,2.56083538138605
"655",30,20,100,0.2,2,1,"cgSSL-dpe",57,320,58,0,1,0.846560846560847,0.495652173913044,0.866666666666667,0.662790697674419,0.647765176547451,0.858482454695433
"656",30,20,100,0.2,2,1,"cgSSL-dcpe",52,254,124,5,0.912280701754386,0.671957671957672,0.295454545454545,0.703448275862069,0.446351931330472,0.401667959960655,17.7201541242941
"657",30,20,100,0.2,2,1,"mSSL-dpe",28,362,16,29,0.491228070175439,0.957671957671958,0.636363636363636,0.896551724137931,0.554455445544555,0.502363691579879,11.4904842057025
"658",30,20,100,0.2,2,1,"mSSL-dcpe",1,375,3,56,0.0175438596491228,0.992063492063492,0.25,0.864367816091954,0.0327868852459016,0.0339639651791571,25.8831475208936
"659",30,20,100,0.2,2,1,"CAR",27,305,73,30,0.473684210526316,0.806878306878307,0.27,0.763218390804598,0.343949044585987,0.225004173607125,13.5205652974012
"660",30,20,100,0.2,2,1,"CAR-A",56,372,6,1,0.982456140350877,0.984126984126984,0.903225806451613,0.983908045977012,0.941176470588235,0.932979874616915,1.40321842916736
"661",30,20,100,0.2,2,1,"cgSSL-dpe",56,319,59,1,0.982456140350877,0.843915343915344,0.48695652173913,0.862068965517241,0.651162790697674,0.632316829409395,0.867372158416057
"662",30,20,100,0.2,2,1,"cgSSL-dcpe",41,289,89,16,0.719298245614035,0.764550264550265,0.315384615384615,0.758620689655172,0.438502673796791,0.356673743575182,14.2506894753776
"663",30,20,100,0.2,2,1,"mSSL-dpe",12,358,20,45,0.210526315789474,0.947089947089947,0.375,0.850574712643678,0.269662921348315,0.203730870849677,26.1640594972737
"664",30,20,100,0.2,2,1,"mSSL-dcpe",2,378,0,55,0.0350877192982456,1,1,0.873563218390805,0.0677966101694915,0.175016712463195,24.4201527167329
"665",30,20,100,0.2,2,1,"CAR",25,314,64,32,0.43859649122807,0.830687830687831,0.280898876404494,0.779310344827586,0.342465753424658,0.225248207704827,13.4887896983805
"666",30,20,100,0.2,2,1,"CAR-A",54,369,9,3,0.947368421052632,0.976190476190476,0.857142857142857,0.972413793103448,0.9,0.885535914743008,4.32712482992531
"667",30,20,100,0.2,2,1,"cgSSL-dpe",57,322,56,0,1,0.851851851851852,0.504424778761062,0.871264367816092,0.670588235294118,0.655511389609343,1.03548935805729
"668",30,20,100,0.2,2,1,"cgSSL-dcpe",52,259,119,5,0.912280701754386,0.685185185185185,0.304093567251462,0.714942528735632,0.456140350877193,0.412758877642159,18.2489441078974
"669",30,20,100,0.2,2,1,"mSSL-dpe",15,359,19,42,0.263157894736842,0.94973544973545,0.441176470588235,0.859770114942529,0.32967032967033,0.267629367402933,26.6928034002739
"670",30,20,100,0.2,2,1,"mSSL-dcpe",4,378,0,53,0.0701754385964912,1,1,0.87816091954023,0.131147540983607,0.248084615221669,25.0271488022113
"671",30,20,100,0.2,2,1,"CAR",17,311,67,40,0.298245614035088,0.822751322751323,0.202380952380952,0.754022988505747,0.24113475177305,0.103434281536672,19.859583308929
"672",30,20,100,0.2,2,1,"CAR-A",55,370,8,2,0.964912280701754,0.978835978835979,0.873015873015873,0.977011494252874,0.916666666666667,0.904894079621304,2.05992855197739
"673",30,20,100,0.2,2,1,"cgSSL-dpe",57,324,54,0,1,0.857142857142857,0.513513513513513,0.875862068965517,0.678571428571429,0.66344136150412,1.08527617912737
"674",30,20,100,0.2,2,1,"cgSSL-dcpe",54,242,136,3,0.947368421052632,0.64021164021164,0.284210526315789,0.680459770114943,0.437246963562753,0.399751898771664,18.1972464422946
"675",30,20,100,0.2,2,1,"mSSL-dpe",7,372,6,50,0.12280701754386,0.984126984126984,0.538461538461538,0.871264367816092,0.2,0.211919658461158,25.9557478396977
"676",30,20,100,0.2,2,1,"mSSL-dcpe",2,378,0,55,0.0350877192982456,1,1,0.873563218390805,0.0677966101694915,0.175016712463195,24.9037899584892
