"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.379780130014776
10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,2.99224156110959
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.58784775188203
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,5.24754836199437
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,6.91600542135956
10,10,100,0.2,3,1,"CAR",19,18,7,1,0.95,0.72,0.730769230769231,0.822222222222222,0.826086956521739,0.674056545640385,1.05878171558464
10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,2.54075470225115
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.295719760004658
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.297764498311839
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.29776449690158
10,10,100,0.2,4,1,"CAR",5,21,15,4,0.555555555555556,0.583333333333333,0.25,0.577777777777778,0.344827586206897,0.111803398874989,0.557503735856768
10,10,100,0.2,4,1,"CAR-A",2,34,2,7,0.222222222222222,0.944444444444444,0.5,0.8,0.307692307692308,0.234260642832909,0.42652363388645
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.865890000894
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.962175495773
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.205978697423
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.7300881572026
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.5632041758008
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.92976291725614
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,9.73992638526476
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.8998800753992
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.08444315804374
10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,3.99829632860721
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.45347877846124
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.208559444260751
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.9203608355897
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.92036079359404
10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.516501661110776
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.548174570984563
10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,2.60569225220685
10,10,100,0.2,3,1,"cgSSL-dcpe",1,24,1,19,0.05,0.96,0.5,0.555555555555556,0.0909090909090909,0.0241121411085206,8.37597411626095
10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,9.41190107078316
10,10,100,0.2,3,1,"mSSL-dcpe",8,25,0,12,0.4,1,1,0.733333333333333,0.571428571428571,0.519875244910036,6.86856909248083
10,10,100,0.2,3,1,"CAR",19,15,10,1,0.95,0.6,0.655172413793103,0.755555555555556,0.775510204081633,0.570937673994462,1.65323106711991
10,10,100,0.2,3,1,"CAR-A",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,3.34542849624694
10,10,100,0.2,4,1,"cgSSL-dpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.381609909722865
10,10,100,0.2,4,1,"cgSSL-dcpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.18502935939162
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.51736094873232
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.461657680101785
10,10,100,0.2,4,1,"CAR",6,20,16,3,0.666666666666667,0.555555555555556,0.272727272727273,0.577777777777778,0.387096774193548,0.177821689789755,0.736170133064339
10,10,100,0.2,4,1,"CAR-A",1,32,4,8,0.111111111111111,0.888888888888889,0.2,0.733333333333333,0.142857142857143,0,0.825480747159045
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.966240367011
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.966240346152
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.9175732970838
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.692777071559
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.38785188771138
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,8.65710433896247
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.51086424894133
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.5837123231805
10,10,100,0.2,1,1,"CAR",9,12,24,0,1,0.333333333333333,0.272727272727273,0.466666666666667,0.428571428571429,0.301511344577764,6.70302580047513
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.83474971342506
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.682685712748517
10,10,100,0.2,2,1,"cgSSL-dcpe",4,24,4,13,0.235294117647059,0.857142857142857,0.5,0.622222222222222,0.32,0.117220439291491,5.50882970219564
10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,1.48258691033553
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.70791086048291
10,10,100,0.2,2,1,"CAR",17,11,17,0,1,0.392857142857143,0.5,0.622222222222222,0.666666666666667,0.443202630213959,0.617434156056611
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.842133825122366
10,10,100,0.2,3,1,"cgSSL-dpe",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,2.69890926297697
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,4.86250439458742
10,10,100,0.2,3,1,"mSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.4467846487472
10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,1.35113989258729
10,10,100,0.2,3,1,"CAR-A",18,24,1,2,0.9,0.96,0.947368421052632,0.933333333333333,0.923076923076923,0.865206909329449,1.74122432211785
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.262488139040675
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.298557788652276
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.298557791496089
10,10,100,0.2,4,1,"CAR",3,27,9,6,0.333333333333333,0.75,0.25,0.666666666666667,0.285714285714286,0.0753778361444409,0.453456461768481
10,10,100,0.2,4,1,"CAR-A",0,35,1,9,0,0.972222222222222,0,0.777777777777778,0,-0.0753778361444409,0.486409137499446
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.067261383073
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.05918546455
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.8015874912195
10,10,100,0.2,6,1,"CAR",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,89.3363753472389
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.2499939381119
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.472408795203
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.40105612254965
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.46527175806754
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.49854371607804
10,10,100,0.2,1,1,"CAR",9,15,21,0,1,0.416666666666667,0.3,0.533333333333333,0.461538461538462,0.353553390593274,4.39905443462639
10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,3.11037077266281
10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.280354836265316
10,10,100,0.2,2,1,"cgSSL-dcpe",10,23,5,7,0.588235294117647,0.821428571428571,0.666666666666667,0.733333333333333,0.625,0.421332420308907,4.12275400165295
10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,0.97316025441112
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.20875710886705
10,10,100,0.2,2,1,"CAR",17,14,14,0,1,0.5,0.548387096774194,0.688888888888889,0.708333333333333,0.523634938088643,0.482525361575231
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.24988131214273
10,10,100,0.2,3,1,"cgSSL-dpe",16,24,1,4,0.8,0.96,0.941176470588235,0.888888888888889,0.864864864864865,0.778924058606249,2.41227334029973
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,8.04727832676332
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.26786923339282
10,10,100,0.2,3,1,"CAR",19,14,11,1,0.95,0.56,0.633333333333333,0.733333333333333,0.76,0.537587202228625,1.95552955551962
10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,3.54208815600651
10,10,100,0.2,4,1,"cgSSL-dpe",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.237493337733835
10,10,100,0.2,4,1,"cgSSL-dcpe",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.185891514711735
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.364209327478084
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.364209327332148
10,10,100,0.2,4,1,"CAR",4,19,17,5,0.444444444444444,0.527777777777778,0.19047619047619,0.511111111111111,0.266666666666667,-0.0222717701593687,0.537523204760067
10,10,100,0.2,4,1,"CAR-A",2,33,3,7,0.222222222222222,0.916666666666667,0.4,0.777777777777778,0.285714285714286,0.176776695296637,0.38566925379696
10,10,100,0.2,6,1,"cgSSL-dpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,98.8354743549086
10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,100.056068913793
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.0165204103217
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.3151250049192
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.4962150173795
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.5729554517758
10,10,100,0.2,1,1,"cgSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.30656722055966
10,10,100,0.2,1,1,"cgSSL-dcpe",8,36,0,1,0.888888888888889,1,1,0.977777777777778,0.941176470588235,0.929981109950554,7.62325121512072
10,10,100,0.2,1,1,"mSSL-dpe",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,5.12914034385931
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.59243478780137
10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,4.56094728772535
10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,2.41718065846233
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.453643143271747
10,10,100,0.2,2,1,"cgSSL-dcpe",9,21,7,8,0.529411764705882,0.75,0.5625,0.666666666666667,0.545454545454545,0.283001784697531,4.74745393159158
10,10,100,0.2,2,1,"mSSL-dpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.53746251034429
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.43213525948059
10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.63556036133855
10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.433032801957087
10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,3.1366297447956
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,4.84221521794252
10,10,100,0.2,3,1,"mSSL-dcpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,6.05115174234631
10,10,100,0.2,3,1,"CAR",19,9,16,1,0.95,0.36,0.542857142857143,0.622222222222222,0.690909090909091,0.370520868893662,1.78273573388814
10,10,100,0.2,3,1,"CAR-A",17,23,2,3,0.85,0.92,0.894736842105263,0.888888888888889,0.871794871794872,0.774662000213576,2.24652457607646
10,10,100,0.2,4,1,"cgSSL-dpe",2,34,2,7,0.222222222222222,0.944444444444444,0.5,0.8,0.307692307692308,0.234260642832909,0.179412855782199
10,10,100,0.2,4,1,"cgSSL-dcpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.2634255610874
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.38784955984336
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.304825203073327
10,10,100,0.2,4,1,"CAR",3,18,18,6,0.333333333333333,0.5,0.142857142857143,0.466666666666667,0.2,-0.133630620956212,1.11968596245402
10,10,100,0.2,4,1,"CAR-A",2,32,4,7,0.222222222222222,0.888888888888889,0.333333333333333,0.755555555555556,0.266666666666667,0.130744090092123,0.762833746445145
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.054471930192
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,98.8500631888753
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.1341169437715
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.1631275880569
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,95.8358285431983
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.70579132624009
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.7323655195991
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.702498282231422
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.08530031439331
10,10,100,0.2,1,1,"CAR",9,14,22,0,1,0.388888888888889,0.290322580645161,0.511111111111111,0.45,0.336010752516124,3.00023132046138
10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,1.54609411748029
10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.586880069098949
10,10,100,0.2,2,1,"cgSSL-dcpe",8,26,2,9,0.470588235294118,0.928571428571429,0.8,0.755555555555556,0.592592592592593,0.465496159672524,3.43054794362378
10,10,100,0.2,2,1,"mSSL-dpe",14,27,1,3,0.823529411764706,0.964285714285714,0.933333333333333,0.911111111111111,0.875,0.810254654440206,2.54723767897599
10,10,100,0.2,2,1,"mSSL-dcpe",13,27,1,4,0.764705882352941,0.964285714285714,0.928571428571429,0.888888888888889,0.838709677419355,0.763450939146046,2.66278456376306
10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,1.04226846967163
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,1.3180760367888
10,10,100,0.2,3,1,"cgSSL-dpe",14,24,1,6,0.7,0.96,0.933333333333333,0.844444444444444,0.8,0.695701085237043,2.42299379111116
10,10,100,0.2,3,1,"cgSSL-dcpe",4,23,2,16,0.2,0.92,0.666666666666667,0.6,0.307692307692308,0.175411603861406,8.62904937741161
10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,6.30545339856848
10,10,100,0.2,3,1,"mSSL-dcpe",8,25,0,12,0.4,1,1,0.733333333333333,0.571428571428571,0.519875244910036,6.68381501658972
10,10,100,0.2,3,1,"CAR",19,17,8,1,0.95,0.68,0.703703703703704,0.8,0.808510638297872,0.639009650422694,1.62175594899362
10,10,100,0.2,3,1,"CAR-A",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,2.55748758798329
10,10,100,0.2,4,1,"cgSSL-dpe",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.504544245865677
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.510168803365184
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.510168797650711
10,10,100,0.2,4,1,"CAR",5,21,15,4,0.555555555555556,0.583333333333333,0.25,0.577777777777778,0.344827586206897,0.111803398874989,0.57516304014336
10,10,100,0.2,4,1,"CAR-A",3,34,2,6,0.333333333333333,0.944444444444444,0.6,0.822222222222222,0.428571428571429,0.353553390593274,0.716407122974797
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.628010286698
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,102.132436944731
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,94.5786726219685
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.7675981257691
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.33487972943639
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,5.30253181504117
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.43010426423488
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.42471730854132
10,10,100,0.2,1,1,"CAR",9,11,25,0,1,0.305555555555556,0.264705882352941,0.444444444444444,0.418604651162791,0.284398229497261,3.19627048553951
10,10,100,0.2,1,1,"CAR-A",9,29,7,0,1,0.805555555555556,0.5625,0.844444444444444,0.72,0.673145600891813,1.16754095397632
10,10,100,0.2,2,1,"cgSSL-dpe",17,28,0,0,1,1,1,1,1,1,0.28357223270772
10,10,100,0.2,2,1,"cgSSL-dcpe",14,27,1,3,0.823529411764706,0.964285714285714,0.933333333333333,0.911111111111111,0.875,0.810254654440206,1.28144120718265
10,10,100,0.2,2,1,"mSSL-dpe",14,27,1,3,0.823529411764706,0.964285714285714,0.933333333333333,0.911111111111111,0.875,0.810254654440206,1.26407736084971
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.83689545735788
10,10,100,0.2,2,1,"CAR",17,18,10,0,1,0.642857142857143,0.62962962962963,0.777777777777778,0.772727272727273,0.636209010280352,0.558842383049829
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.432064124329761
10,10,100,0.2,3,1,"cgSSL-dpe",12,24,1,8,0.6,0.96,0.923076923076923,0.8,0.727272727272727,0.61394061351492,5.1060014176426
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",9,25,0,11,0.45,1,1,0.755555555555556,0.620689655172414,0.559016994374947,11.2766774963577
10,10,100,0.2,3,1,"mSSL-dcpe",9,24,1,11,0.45,0.96,0.9,0.733333333333333,0.6,0.490043729827101,10.2337689240028
10,10,100,0.2,3,1,"CAR",19,17,8,1,0.95,0.68,0.703703703703704,0.8,0.808510638297872,0.639009650422694,2.70167014226441
10,10,100,0.2,3,1,"CAR-A",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,5.52871585035263
10,10,100,0.2,4,1,"cgSSL-dpe",3,33,3,6,0.333333333333333,0.916666666666667,0.5,0.8,0.4,0.294174202707276,0.882167791926135
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.611228213806562
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.611228210631772
10,10,100,0.2,4,1,"CAR",5,20,16,4,0.555555555555556,0.555555555555556,0.238095238095238,0.555555555555556,0.333333333333333,0.0890870806374747,0.844027309712883
10,10,100,0.2,4,1,"CAR-A",1,34,2,8,0.111111111111111,0.944444444444444,0.333333333333333,0.777777777777778,0.166666666666667,0.0890870806374748,0.85482167408705
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.711488579806
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.970602741213
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,93.9831497403035
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.4804757341671
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.96192292772814
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.20866606667454
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.26158677119399
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.09792880751756
10,10,100,0.2,1,1,"CAR",9,10,26,0,1,0.277777777777778,0.257142857142857,0.422222222222222,0.409090909090909,0.267261241912424,2.49097541072905
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,2.01246160500208
10,10,100,0.2,2,1,"cgSSL-dpe",17,23,5,0,1,0.821428571428571,0.772727272727273,0.888888888888889,0.871794871794872,0.796705880322381,0.273980080249147
10,10,100,0.2,2,1,"cgSSL-dcpe",9,23,5,8,0.529411764705882,0.821428571428571,0.642857142857143,0.711111111111111,0.580645161290323,0.367424515381527,4.62566133451159
