"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"781",10,10,100,0.2,2,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0284452438080533
"782",10,10,100,0.2,2,1,"cgSSL-dcpe",16,68,12,4,0.8,0.85,0.571428571428571,0.84,0.666666666666667,0.579066024143586,0.102136003443815
"783",10,10,100,0.2,2,1,"mSSL-dpe",20,25,55,0,1,0.3125,0.266666666666667,0.45,0.421052631578947,0.288675134594813,0.174276298157807
"784",10,10,100,0.2,2,1,"mSSL-dcpe",20,27,53,0,1,0.3375,0.273972602739726,0.47,0.43010752688172,0.304081820279769,0.173534615357654
"785",10,10,100,0.2,2,1,"CAR",18,48,32,2,0.9,0.6,0.36,0.66,0.514285714285714,0.4,0.0289366636065719
"786",10,10,100,0.2,2,1,"CAR-A",18,71,9,2,0.9,0.8875,0.666666666666667,0.89,0.765957446808511,0.70952424731946,0.0164584627959461
"787",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0318089613030421
"788",10,10,100,0.2,2,1,"cgSSL-dcpe",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0635383938770121
"789",10,10,100,0.2,2,1,"mSSL-dpe",19,39,41,1,0.95,0.4875,0.316666666666667,0.58,0.475,0.35721725415588,0.204119363859943
"790",10,10,100,0.2,2,1,"mSSL-dcpe",19,43,37,1,0.95,0.5375,0.339285714285714,0.62,0.5,0.392838694962373,0.190976665540858
"791",10,10,100,0.2,2,1,"CAR",17,55,25,3,0.85,0.6875,0.404761904761905,0.72,0.548387096774194,0.435611982929295,0.023971441627306
"792",10,10,100,0.2,2,1,"CAR-A",17,74,6,3,0.85,0.925,0.739130434782609,0.91,0.790697674418605,0.736635107608724,0.0195896506153125
"793",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.014556512021077
"794",10,10,100,0.2,2,1,"cgSSL-dcpe",20,44,36,0,1,0.55,0.357142857142857,0.64,0.526315789473684,0.443202630213959,0.65489617986894
"795",10,10,100,0.2,2,1,"mSSL-dpe",20,52,28,0,1,0.65,0.416666666666667,0.72,0.588235294117647,0.520416499866533,0.129578771602842
"796",10,10,100,0.2,2,1,"mSSL-dcpe",20,52,28,0,1,0.65,0.416666666666667,0.72,0.588235294117647,0.520416499866533,0.13167673034186
"797",10,10,100,0.2,2,1,"CAR",19,43,37,1,0.95,0.5375,0.339285714285714,0.62,0.5,0.392838694962373,0.0242130615243302
"798",10,10,100,0.2,2,1,"CAR-A",18,72,8,2,0.9,0.9,0.692307692307692,0.9,0.782608695652174,0.729537204140085,0.014693960272904
"799",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0241181621302374
"800",10,10,100,0.2,2,1,"cgSSL-dcpe",19,42,38,1,0.95,0.525,0.333333333333333,0.61,0.493506493506494,0.383779652542219,0.664581530800622
"801",10,10,100,0.2,2,1,"mSSL-dpe",19,26,54,1,0.95,0.325,0.26027397260274,0.45,0.408602150537634,0.247770372079812,0.166923344210755
"802",10,10,100,0.2,2,1,"mSSL-dcpe",19,30,50,1,0.95,0.375,0.27536231884058,0.49,0.426966292134831,0.281085187541867,0.185825943300821
"803",10,10,100,0.2,2,1,"CAR",19,47,33,1,0.95,0.5875,0.365384615384615,0.66,0.527777777777778,0.430344413351172,0.0265189779552074
"804",10,10,100,0.2,2,1,"CAR-A",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0196093568566937
"805",10,10,100,0.2,2,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.031594520962096
"806",10,10,100,0.2,2,1,"cgSSL-dcpe",20,49,31,0,1,0.6125,0.392156862745098,0.69,0.563380281690141,0.490098029409803,0.664522117912216
"807",10,10,100,0.2,2,1,"mSSL-dpe",20,25,55,0,1,0.3125,0.266666666666667,0.45,0.421052631578947,0.288675134594813,0.112145455102665
"808",10,10,100,0.2,2,1,"mSSL-dcpe",20,54,26,0,1,0.675,0.434782608695652,0.74,0.606060606060606,0.541736338885961,0.137927007862577
"809",10,10,100,0.2,2,1,"CAR",19,41,39,1,0.95,0.5125,0.327586206896552,0.6,0.487179487179487,0.374828915543812,0.0293358494643507
"810",10,10,100,0.2,2,1,"CAR-A",17,70,10,3,0.85,0.875,0.62962962962963,0.87,0.723404255319149,0.653212799119503,0.0161686843328281
"811",10,10,100,0.2,2,1,"cgSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.0116247027494644
"812",10,10,100,0.2,2,1,"cgSSL-dcpe",20,41,39,0,1,0.5125,0.338983050847458,0.61,0.506329113924051,0.416807885673151,0.713035196802936
"813",10,10,100,0.2,2,1,"mSSL-dpe",20,30,50,0,1,0.375,0.285714285714286,0.5,0.444444444444444,0.327326835353989,0.1694701406826
"814",10,10,100,0.2,2,1,"mSSL-dcpe",20,47,33,0,1,0.5875,0.377358490566038,0.67,0.547945205479452,0.470848291074256,0.176050788975035
"815",10,10,100,0.2,2,1,"CAR",19,43,37,1,0.95,0.5375,0.339285714285714,0.62,0.5,0.392838694962373,0.0222043701090645
"816",10,10,100,0.2,2,1,"CAR-A",18,71,9,2,0.9,0.8875,0.666666666666667,0.89,0.765957446808511,0.70952424731946,0.0173019756481883
"817",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0232127017609576
"818",10,10,100,0.2,2,1,"cgSSL-dcpe",20,42,38,0,1,0.525,0.344827586206897,0.62,0.512820512820513,0.425481471698382,0.652022815359896
"819",10,10,100,0.2,2,1,"mSSL-dpe",20,23,57,0,1,0.2875,0.25974025974026,0.43,0.412371134020619,0.27326786250001,0.101655861501705
"820",10,10,100,0.2,2,1,"mSSL-dcpe",20,37,43,0,1,0.4625,0.317460317460317,0.57,0.481927710843373,0.383178022367407,0.131982077524818
"821",10,10,100,0.2,2,1,"CAR",16,48,32,4,0.8,0.6,0.333333333333333,0.64,0.470588235294118,0.320256307610174,0.0349891055334727
"822",10,10,100,0.2,2,1,"CAR-A",18,71,9,2,0.9,0.8875,0.666666666666667,0.89,0.765957446808511,0.70952424731946,0.0167750008810506
"823",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0253036511364254
"824",10,10,100,0.2,2,1,"cgSSL-dcpe",20,46,34,0,1,0.575,0.37037037037037,0.66,0.540540540540541,0.461479103495449,0.653046999532324
"825",10,10,100,0.2,2,1,"mSSL-dpe",20,32,48,0,1,0.4,0.294117647058824,0.52,0.454545454545455,0.342997170285018,0.114885157536597
"826",10,10,100,0.2,2,1,"mSSL-dcpe",20,52,28,0,1,0.65,0.416666666666667,0.72,0.588235294117647,0.520416499866533,0.113020491737131
"827",10,10,100,0.2,2,1,"CAR",17,44,36,3,0.85,0.55,0.320754716981132,0.61,0.465753424657534,0.320577559880344,0.0300880980479101
"828",10,10,100,0.2,2,1,"CAR-A",17,70,10,3,0.85,0.875,0.62962962962963,0.87,0.723404255319149,0.653212799119503,0.0104884286954644
"829",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0209018082816696
"830",10,10,100,0.2,2,1,"cgSSL-dcpe",20,41,39,0,1,0.5125,0.338983050847458,0.61,0.506329113924051,0.416807885673151,0.677220748091187
"831",10,10,100,0.2,2,1,"mSSL-dpe",20,25,55,0,1,0.3125,0.266666666666667,0.45,0.421052631578947,0.288675134594813,0.139986002683463
"832",10,10,100,0.2,2,1,"mSSL-dcpe",20,26,54,0,1,0.325,0.27027027027027,0.46,0.425531914893617,0.29637448918191,0.155531275787027
"833",10,10,100,0.2,2,1,"CAR",18,43,37,2,0.9,0.5375,0.327272727272727,0.61,0.48,0.351763235340724,0.0205035694464885
"834",10,10,100,0.2,2,1,"CAR-A",17,71,9,3,0.85,0.8875,0.653846153846154,0.88,0.739130434782609,0.672542110066641,0.0094061691786324
"835",10,10,100,0.2,2,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0202167523307517
"836",10,10,100,0.2,2,1,"cgSSL-dcpe",19,42,38,1,0.95,0.525,0.333333333333333,0.61,0.493506493506494,0.383779652542219,0.569616798279716
"837",10,10,100,0.2,2,1,"mSSL-dpe",20,29,51,0,1,0.3625,0.28169014084507,0.49,0.43956043956044,0.319550740972914,0.121621870463028
"838",10,10,100,0.2,2,1,"mSSL-dcpe",18,49,31,2,0.9,0.6125,0.36734693877551,0.67,0.521739130434783,0.410082024608203,0.0988975485347634
"839",10,10,100,0.2,2,1,"CAR",18,58,22,2,0.9,0.725,0.45,0.76,0.6,0.510310363079829,0.0305123810766077
"840",10,10,100,0.2,2,1,"CAR-A",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0129189202325796
"841",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0159995741446588
"842",10,10,100,0.2,2,1,"cgSSL-dcpe",20,37,43,0,1,0.4625,0.317460317460317,0.57,0.481927710843373,0.383178022367407,0.635677270389082
"843",10,10,100,0.2,2,1,"mSSL-dpe",19,32,48,1,0.95,0.4,0.283582089552239,0.51,0.436781609195402,0.297737587041379,0.119067422936128
"844",10,10,100,0.2,2,1,"mSSL-dcpe",18,47,33,2,0.9,0.5875,0.352941176470588,0.65,0.507042253521127,0.390078023407803,0.147704229152425
"845",10,10,100,0.2,2,1,"CAR",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0209622594683605
"846",10,10,100,0.2,2,1,"CAR-A",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.0235297963048959
"847",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0187502700428249
"848",10,10,100,0.2,2,1,"cgSSL-dcpe",18,72,8,2,0.9,0.9,0.692307692307692,0.9,0.782608695652174,0.729537204140085,0.0922814723758227
"849",10,10,100,0.2,2,1,"mSSL-dpe",19,33,47,1,0.95,0.4125,0.287878787878788,0.52,0.441860465116279,0.306095239917543,0.195530902870068
"850",10,10,100,0.2,2,1,"mSSL-dcpe",19,33,47,1,0.95,0.4125,0.287878787878788,0.52,0.441860465116279,0.306095239917543,0.226982555608924
"851",10,10,100,0.2,2,1,"CAR",19,39,41,1,0.95,0.4875,0.316666666666667,0.58,0.475,0.35721725415588,0.031710014493937
"852",10,10,100,0.2,2,1,"CAR-A",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0182383123330117
"853",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0178093106204287
"854",10,10,100,0.2,2,1,"cgSSL-dcpe",18,61,19,2,0.9,0.7625,0.486486486486487,0.79,0.631578947368421,0.548876626634393,0.102863898970581
"855",10,10,100,0.2,2,1,"mSSL-dpe",20,27,53,0,1,0.3375,0.273972602739726,0.47,0.43010752688172,0.304081820279769,0.0687034097203771
"856",10,10,100,0.2,2,1,"mSSL-dcpe",20,28,52,0,1,0.35,0.277777777777778,0.48,0.434782608695652,0.311804782231162,0.09299778671553
"857",10,10,100,0.2,2,1,"CAR",19,38,42,1,0.95,0.475,0.311475409836066,0.57,0.469135802469136,0.34853925644451,0.025612569021017
"858",10,10,100,0.2,2,1,"CAR-A",19,72,8,1,0.95,0.9,0.703703703703704,0.91,0.808510638297872,0.765835695519417,0.0136632823083043
"859",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0140841951501226
"860",10,10,100,0.2,2,1,"cgSSL-dcpe",20,44,36,0,1,0.55,0.357142857142857,0.64,0.526315789473684,0.443202630213959,0.671346538835758
"861",10,10,100,0.2,2,1,"mSSL-dpe",20,19,61,0,1,0.2375,0.246913580246914,0.39,0.396039603960396,0.242161052418926,0.0429412559321591
"862",10,10,100,0.2,2,1,"mSSL-dcpe",20,27,53,0,1,0.3375,0.273972602739726,0.47,0.43010752688172,0.304081820279769,0.074727049949795
"863",10,10,100,0.2,2,1,"CAR",18,52,28,2,0.9,0.65,0.391304347826087,0.7,0.545454545454545,0.44141479464782,0.0201963239161368
"864",10,10,100,0.2,2,1,"CAR-A",17,73,7,3,0.85,0.9125,0.708333333333333,0.9,0.772727272727273,0.714146681331042,0.0161455349178617
"865",10,10,100,0.2,2,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0262079543140787
"866",10,10,100,0.2,2,1,"cgSSL-dcpe",20,41,39,0,1,0.5125,0.338983050847458,0.61,0.506329113924051,0.416807885673151,0.678925458004048
"867",10,10,100,0.2,2,1,"mSSL-dpe",20,51,29,0,1,0.6375,0.408163265306122,0.71,0.579710144927536,0.510102030610204,0.146157028323406
"868",10,10,100,0.2,2,1,"mSSL-dcpe",20,51,29,0,1,0.6375,0.408163265306122,0.71,0.579710144927536,0.510102030610204,0.146157027523974
"869",10,10,100,0.2,2,1,"CAR",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.019879358210181
"870",10,10,100,0.2,2,1,"CAR-A",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0145042313839823
"871",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.022681143850706
"872",10,10,100,0.2,2,1,"cgSSL-dcpe",20,38,42,0,1,0.475,0.32258064516129,0.58,0.48780487804878,0.391440680629406,0.673565474025615
"873",10,10,100,0.2,2,1,"mSSL-dpe",20,32,48,0,1,0.4,0.294117647058824,0.52,0.454545454545455,0.342997170285018,0.14943581500224
"874",10,10,100,0.2,2,1,"mSSL-dcpe",20,54,26,0,1,0.675,0.434782608695652,0.74,0.606060606060606,0.541736338885961,0.105889559286974
"875",10,10,100,0.2,2,1,"CAR",20,43,37,0,1,0.5375,0.350877192982456,0.63,0.519480519480519,0.434276975245143,0.0354803734360651
"876",10,10,100,0.2,2,1,"CAR-A",20,70,10,0,1,0.875,0.666666666666667,0.9,0.8,0.763762615825973,0.0129535154922291
"877",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0177110526563338
"878",10,10,100,0.2,2,1,"cgSSL-dcpe",20,44,36,0,1,0.55,0.357142857142857,0.64,0.526315789473684,0.443202630213959,0.694454278170021
"879",10,10,100,0.2,2,1,"mSSL-dpe",20,33,47,0,1,0.4125,0.298507462686567,0.53,0.459770114942529,0.350905013298769,0.220506750958064
"880",10,10,100,0.2,2,1,"mSSL-dcpe",20,39,41,0,1,0.4875,0.327868852459016,0.59,0.493827160493827,0.399795029451056,0.201259845494356
"881",10,10,100,0.2,2,1,"CAR",18,43,37,2,0.9,0.5375,0.327272727272727,0.61,0.48,0.351763235340724,0.0285471442780927
"882",10,10,100,0.2,2,1,"CAR-A",17,73,7,3,0.85,0.9125,0.708333333333333,0.9,0.772727272727273,0.714146681331042,0.018780500115314
"883",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0234868720347597
"884",10,10,100,0.2,2,1,"cgSSL-dcpe",17,71,9,3,0.85,0.8875,0.653846153846154,0.88,0.739130434782609,0.672542110066641,0.0525962127275196
"885",10,10,100,0.2,2,1,"mSSL-dpe",20,29,51,0,1,0.3625,0.28169014084507,0.49,0.43956043956044,0.319550740972914,0.173821052471279
"886",10,10,100,0.2,2,1,"mSSL-dcpe",19,52,28,1,0.95,0.65,0.404255319148936,0.71,0.567164179104478,0.480866339820517,0.112403121016308
"887",10,10,100,0.2,2,1,"CAR",18,51,29,2,0.9,0.6375,0.382978723404255,0.69,0.537313432835821,0.430776096089213,0.0261586426458408
"888",10,10,100,0.2,2,1,"CAR-A",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0189301230236833
"889",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0279495514618399
"890",10,10,100,0.2,2,1,"cgSSL-dcpe",18,65,15,2,0.9,0.8125,0.545454545454545,0.83,0.679245283018868,0.606108659334237,0.0920301563896269
"891",10,10,100,0.2,2,1,"mSSL-dpe",20,30,50,0,1,0.375,0.285714285714286,0.5,0.444444444444444,0.327326835353989,0.101868454058972
"892",10,10,100,0.2,2,1,"mSSL-dcpe",19,52,28,1,0.95,0.65,0.404255319148936,0.71,0.567164179104478,0.480866339820517,0.116988886710101
"893",10,10,100,0.2,2,1,"CAR",18,39,41,2,0.9,0.4875,0.305084745762712,0.57,0.455696202531646,0.31514742575287,0.0316074529392911
"894",10,10,100,0.2,2,1,"CAR-A",17,67,13,3,0.85,0.8375,0.566666666666667,0.84,0.68,0.600099198148979,0.0225761747554822
"895",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0288032429291256
"896",10,10,100,0.2,2,1,"cgSSL-dcpe",20,44,36,0,1,0.55,0.357142857142857,0.64,0.526315789473684,0.443202630213959,0.606577554986059
"897",10,10,100,0.2,2,1,"mSSL-dpe",20,23,57,0,1,0.2875,0.25974025974026,0.43,0.412371134020619,0.27326786250001,0.107443957210255
"898",10,10,100,0.2,2,1,"mSSL-dcpe",20,47,33,0,1,0.5875,0.377358490566038,0.67,0.547945205479452,0.470848291074256,0.163579520331012
"899",10,10,100,0.2,2,1,"CAR",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0213148721063628
"900",10,10,100,0.2,2,1,"CAR-A",18,70,10,2,0.9,0.875,0.642857142857143,0.88,0.75,0.690424874940429,0.0206694171227394
"901",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.020131833196798
"902",10,10,100,0.2,2,1,"cgSSL-dcpe",20,42,38,0,1,0.525,0.344827586206897,0.62,0.512820512820513,0.425481471698382,0.734882185970313
"903",10,10,100,0.2,2,1,"mSSL-dpe",20,21,59,0,1,0.2625,0.253164556962025,0.41,0.404040404040404,0.257790023473624,0.0476541322946411
"904",10,10,100,0.2,2,1,"mSSL-dcpe",20,48,32,0,1,0.6,0.384615384615385,0.68,0.555555555555556,0.480384461415261,0.166632818471117
"905",10,10,100,0.2,2,1,"CAR",17,48,32,3,0.85,0.6,0.346938775510204,0.65,0.492753623188406,0.360072021607203,0.0186659884951815
"906",10,10,100,0.2,2,1,"CAR-A",17,69,11,3,0.85,0.8625,0.607142857142857,0.86,0.708333333333333,0.634745449542008,0.0152873316038547
"907",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0171912256665448
"908",10,10,100,0.2,2,1,"cgSSL-dcpe",17,67,13,3,0.85,0.8375,0.566666666666667,0.84,0.68,0.600099198148979,0.0672407318942971
"909",10,10,100,0.2,2,1,"mSSL-dpe",18,29,51,2,0.9,0.3625,0.260869565217391,0.47,0.404494382022472,0.227030343783816,0.175190583631626
"910",10,10,100,0.2,2,1,"mSSL-dcpe",19,53,27,1,0.95,0.6625,0.41304347826087,0.72,0.575757575757576,0.491575566766891,0.132139596868534
"911",10,10,100,0.2,2,1,"CAR",18,35,45,2,0.9,0.4375,0.285714285714286,0.53,0.433734939759036,0.27961639470054,0.0177524514735242
"912",10,10,100,0.2,2,1,"CAR-A",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0236893042061489
"913",10,10,100,0.2,2,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0292077533953624
"914",10,10,100,0.2,2,1,"cgSSL-dcpe",18,61,19,2,0.9,0.7625,0.486486486486487,0.79,0.631578947368421,0.548876626634393,0.0744443775240312
"915",10,10,100,0.2,2,1,"mSSL-dpe",20,33,47,0,1,0.4125,0.298507462686567,0.53,0.459770114942529,0.350905013298769,0.200699147559896
"916",10,10,100,0.2,2,1,"mSSL-dcpe",20,33,47,0,1,0.4125,0.298507462686567,0.53,0.459770114942529,0.350905013298769,0.200698328433844
"917",10,10,100,0.2,2,1,"CAR",15,56,24,5,0.75,0.7,0.384615384615385,0.71,0.508474576271186,0.369041565647128,0.0478493229065517
"918",10,10,100,0.2,2,1,"CAR-A",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.034705846946904
"919",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0203374347519792
"920",10,10,100,0.2,2,1,"cgSSL-dcpe",17,72,8,3,0.85,0.9,0.68,0.89,0.755555555555556,0.692820323027551,0.0379727406709437
"921",10,10,100,0.2,2,1,"mSSL-dpe",20,26,54,0,1,0.325,0.27027027027027,0.46,0.425531914893617,0.29637448918191,0.0876033747191525
"922",10,10,100,0.2,2,1,"mSSL-dcpe",20,47,33,0,1,0.5875,0.377358490566038,0.67,0.547945205479452,0.470848291074256,0.154169966796949
"923",10,10,100,0.2,2,1,"CAR",18,49,31,2,0.9,0.6125,0.36734693877551,0.67,0.521739130434783,0.410082024608203,0.0298297067550902
"924",10,10,100,0.2,2,1,"CAR-A",20,71,9,0,1,0.8875,0.689655172413793,0.91,0.816326530612245,0.782348365830236,0.00968101173773465
"925",10,10,100,0.2,2,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0292324926362201
"926",10,10,100,0.2,2,1,"cgSSL-dcpe",20,43,37,0,1,0.5375,0.350877192982456,0.63,0.519480519480519,0.434276975245143,0.642933185775165
"927",10,10,100,0.2,2,1,"mSSL-dpe",19,46,34,1,0.95,0.575,0.358490566037736,0.65,0.520547945205479,0.420758047342952,0.125472008794682
"928",10,10,100,0.2,2,1,"mSSL-dcpe",20,47,33,0,1,0.5875,0.377358490566038,0.67,0.547945205479452,0.470848291074256,0.114214700230642
"929",10,10,100,0.2,2,1,"CAR",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0279079266842211
"930",10,10,100,0.2,2,1,"CAR-A",17,70,10,3,0.85,0.875,0.62962962962963,0.87,0.723404255319149,0.653212799119503,0.0130347916067622
"931",10,10,100,0.2,2,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0188860779259995
"932",10,10,100,0.2,2,1,"cgSSL-dcpe",18,60,20,2,0.9,0.75,0.473684210526316,0.78,0.620689655172414,0.535655668229714,0.105600588928557
"933",10,10,100,0.2,2,1,"mSSL-dpe",20,28,52,0,1,0.35,0.277777777777778,0.48,0.434782608695652,0.311804782231162,0.130011521316284
"934",10,10,100,0.2,2,1,"mSSL-dcpe",20,50,30,0,1,0.625,0.4,0.7,0.571428571428571,0.5,0.155610114189629
"935",10,10,100,0.2,2,1,"CAR",18,47,33,2,0.9,0.5875,0.352941176470588,0.65,0.507042253521127,0.390078023407803,0.0247646732556845
"936",10,10,100,0.2,2,1,"CAR-A",19,78,2,1,0.95,0.975,0.904761904761905,0.97,0.926829268292683,0.908402939859437,0.0142937249495143
"937",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0133423184149346
"938",10,10,100,0.2,2,1,"cgSSL-dcpe",16,70,10,4,0.8,0.875,0.615384615384615,0.86,0.695652173913043,0.615547015993197,0.0526665997643502
"939",10,10,100,0.2,2,1,"mSSL-dpe",18,31,49,2,0.9,0.3875,0.26865671641791,0.49,0.413793103448276,0.24457016078399,0.187633533102814
"940",10,10,100,0.2,2,1,"mSSL-dcpe",20,45,35,0,1,0.5625,0.363636363636364,0.65,0.533333333333333,0.452267016866645,0.140912201835927
"941",10,10,100,0.2,2,1,"CAR",18,36,44,2,0.9,0.45,0.290322580645161,0.54,0.439024390243902,0.288429975200615,0.0221089871856855
"942",10,10,100,0.2,2,1,"CAR-A",19,67,13,1,0.95,0.8375,0.59375,0.86,0.730769230769231,0.675275678998629,0.00931996775912244
"943",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0191788454417932
"944",10,10,100,0.2,2,1,"cgSSL-dcpe",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0637904071493037
"945",10,10,100,0.2,2,1,"mSSL-dpe",20,29,51,0,1,0.3625,0.28169014084507,0.49,0.43956043956044,0.319550740972914,0.0985295804273771
"946",10,10,100,0.2,2,1,"mSSL-dcpe",20,44,36,0,1,0.55,0.357142857142857,0.64,0.526315789473684,0.443202630213959,0.123210449371465
"947",10,10,100,0.2,2,1,"CAR",19,43,37,1,0.95,0.5375,0.339285714285714,0.62,0.5,0.392838694962373,0.0269005593512033
"948",10,10,100,0.2,2,1,"CAR-A",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.00896221798068994
"949",10,10,100,0.2,2,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0170257446009913
"950",10,10,100,0.2,2,1,"cgSSL-dcpe",19,45,35,1,0.95,0.5625,0.351851851851852,0.64,0.513513513513513,0.411318331376378,0.649256811801575
"951",10,10,100,0.2,2,1,"mSSL-dpe",20,30,50,0,1,0.375,0.285714285714286,0.5,0.444444444444444,0.327326835353989,0.187158858587726
"952",10,10,100,0.2,2,1,"mSSL-dcpe",19,54,26,1,0.95,0.675,0.422222222222222,0.73,0.584615384615385,0.502518907629606,0.138309272659477
"953",10,10,100,0.2,2,1,"CAR",17,37,43,3,0.85,0.4625,0.283333333333333,0.54,0.425,0.255155181539914,0.0365045608309528
"954",10,10,100,0.2,2,1,"CAR-A",16,69,11,4,0.8,0.8625,0.592592592592593,0.85,0.680851063829787,0.596901350919546,0.0231287980826299
