"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"680",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"681",10,10,100,0.2,2,1,"mSSL-dpe",13,26,2,4,0.764705882352941,0.928571428571429,0.866666666666667,0.866666666666667,0.8125,0.713024095907381,3.27912826773185
"682",10,10,100,0.2,2,1,"mSSL-dcpe",12,26,2,5,0.705882352941177,0.928571428571429,0.857142857142857,0.844444444444444,0.774193548387097,0.664444333204916,3.18145637174269
"683",10,10,100,0.2,2,1,"CAR",17,10,18,0,1,0.357142857142857,0.485714285714286,0.6,0.653846153846154,0.416496563917521,0.927651242512937
"684",10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,1.51297893105707
"685",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.160351411522192
"686",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"687",10,10,100,0.2,2,1,"mSSL-dpe",8,25,3,9,0.470588235294118,0.892857142857143,0.727272727272727,0.733333333333333,0.571428571428571,0.410021684636444,2.43634316739699
"688",10,10,100,0.2,2,1,"mSSL-dcpe",5,27,1,12,0.294117647058824,0.964285714285714,0.833333333333333,0.711111111111111,0.434782608695652,0.368547700964517,3.87789512033189
"689",10,10,100,0.2,2,1,"CAR",16,11,17,1,0.941176470588235,0.392857142857143,0.484848484848485,0.6,0.64,0.366223370245093,0.9952599481247
"690",10,10,100,0.2,2,1,"CAR-A",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.343840745729224
"691",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.710155962690402
"692",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"693",10,10,100,0.2,2,1,"mSSL-dpe",15,28,0,2,0.882352941176471,1,1,0.955555555555556,0.9375,0.90748521297303,0.732538642205219
"694",10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.64579270829308
"695",10,10,100,0.2,2,1,"CAR",16,11,17,1,0.941176470588235,0.392857142857143,0.484848484848485,0.6,0.64,0.366223370245093,0.478454076313885
"696",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.246961633390868
"697",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.608415768209891
"698",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"699",10,10,100,0.2,2,1,"mSSL-dpe",16,28,0,1,0.941176470588235,1,1,0.977777777777778,0.96969696969697,0.953269169507474,0.912111854942786
"700",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.39084321513589
"701",10,10,100,0.2,2,1,"CAR",17,8,20,0,1,0.285714285714286,0.459459459459459,0.555555555555556,0.62962962962963,0.362317721446428,0.351572973045864
"702",10,10,100,0.2,2,1,"CAR-A",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.890945791162905
"703",10,10,100,0.2,2,1,"cgSSL-dpe",17,22,6,0,1,0.785714285714286,0.739130434782609,0.866666666666667,0.85,0.762066494221408,0.555991466900274
"704",10,10,100,0.2,2,1,"cgSSL-dcpe",8,26,2,9,0.470588235294118,0.928571428571429,0.8,0.755555555555556,0.592592592592593,0.465496159672524,4.8569386798987
"705",10,10,100,0.2,2,1,"mSSL-dpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.40589458576714
"706",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.40589455929055
"707",10,10,100,0.2,2,1,"CAR",15,18,10,2,0.882352941176471,0.642857142857143,0.6,0.733333333333333,0.714285714285714,0.512450038556742,0.891687794495403
"708",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.1068947737553
"709",10,10,100,0.2,2,1,"cgSSL-dpe",17,22,6,0,1,0.785714285714286,0.739130434782609,0.866666666666667,0.85,0.762066494221408,0.338868753857023
"710",10,10,100,0.2,2,1,"cgSSL-dcpe",10,24,4,7,0.588235294117647,0.857142857142857,0.714285714285714,0.755555555555556,0.645161290322581,0.466431121322657,4.08098246452175
"711",10,10,100,0.2,2,1,"mSSL-dpe",6,27,1,11,0.352941176470588,0.964285714285714,0.857142857142857,0.733333333333333,0.5,0.424358252785927,3.36413193275686
"712",10,10,100,0.2,2,1,"mSSL-dcpe",4,28,0,13,0.235294117647059,1,1,0.711111111111111,0.380952380952381,0.400859907835875,4.30236037987101
"713",10,10,100,0.2,2,1,"CAR",17,14,14,0,1,0.5,0.548387096774194,0.688888888888889,0.708333333333333,0.523634938088643,0.620774595858117
"714",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.391581454455015
"715",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.138286528792137
"716",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"717",10,10,100,0.2,2,1,"mSSL-dpe",10,28,0,7,0.588235294117647,1,1,0.844444444444444,0.740740740740741,0.685994340570035,1.72924085359794
"718",10,10,100,0.2,2,1,"mSSL-dcpe",9,28,0,8,0.529411764705882,1,1,0.822222222222222,0.692307692307692,0.641688947919748,2.12116898403829
"719",10,10,100,0.2,2,1,"CAR",17,14,14,0,1,0.5,0.548387096774194,0.688888888888889,0.708333333333333,0.523634938088643,0.454072635774114
"720",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.153867390693841
"721",10,10,100,0.2,2,1,"cgSSL-dpe",17,23,5,0,1,0.821428571428571,0.772727272727273,0.888888888888889,0.871794871794872,0.796705880322381,0.295036988971861
"722",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"723",10,10,100,0.2,2,1,"mSSL-dpe",6,28,0,11,0.352941176470588,1,1,0.755555555555556,0.521739130434783,0.503382225707634,3.33210613245759
"724",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.06255418244784
"725",10,10,100,0.2,2,1,"CAR",17,17,11,0,1,0.607142857142857,0.607142857142857,0.755555555555556,0.755555555555556,0.607142857142857,0.625154647483065
"726",10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.227949102403095
"727",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.194615921487233
"728",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"729",10,10,100,0.2,2,1,"mSSL-dpe",13,27,1,4,0.764705882352941,0.964285714285714,0.928571428571429,0.888888888888889,0.838709677419355,0.763450939146046,1.27056036991187
"730",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.48591400993941
"731",10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.369133806133172
"732",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.236457448581394
"733",10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.275968541038273
"734",10,10,100,0.2,2,1,"cgSSL-dcpe",7,23,5,10,0.411764705882353,0.821428571428571,0.583333333333333,0.666666666666667,0.482758620689655,0.255665371680537,5.032121715931
"735",10,10,100,0.2,2,1,"mSSL-dpe",14,28,0,3,0.823529411764706,1,1,0.933333333333333,0.903225806451613,0.862457545087176,1.52988613090429
"736",10,10,100,0.2,2,1,"mSSL-dcpe",13,28,0,4,0.764705882352941,1,1,0.911111111111111,0.866666666666667,0.817996116774905,1.82245262581902
"737",10,10,100,0.2,2,1,"CAR",17,14,14,0,1,0.5,0.548387096774194,0.688888888888889,0.708333333333333,0.523634938088643,0.646031072219015
"738",10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.670692219632269
"739",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.258126269477593
"740",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"741",10,10,100,0.2,2,1,"mSSL-dpe",15,28,0,2,0.882352941176471,1,1,0.955555555555556,0.9375,0.90748521297303,1.05010251733158
"742",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.9912058394002
"743",10,10,100,0.2,2,1,"CAR",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,0.599732329951927
"744",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.74207663431415
"745",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.583207515967611
"746",10,10,100,0.2,2,1,"cgSSL-dcpe",11,24,4,6,0.647058823529412,0.857142857142857,0.733333333333333,0.777777777777778,0.6875,0.518562978841732,3.68630422135804
"747",10,10,100,0.2,2,1,"mSSL-dpe",11,27,1,6,0.647058823529412,0.964285714285714,0.916666666666667,0.844444444444444,0.758620689655172,0.670257866297623,2.48368585916228
"748",10,10,100,0.2,2,1,"mSSL-dcpe",8,27,1,9,0.470588235294118,0.964285714285714,0.888888888888889,0.777777777777778,0.615384615384615,0.527101635791221,3.68293889288973
"749",10,10,100,0.2,2,1,"CAR",17,14,14,0,1,0.5,0.548387096774194,0.688888888888889,0.708333333333333,0.523634938088643,0.929844876223904
"750",10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.705791788276364
"751",10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,1.08771185970618
"752",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"753",10,10,100,0.2,2,1,"mSSL-dpe",12,27,1,5,0.705882352941177,0.964285714285714,0.923076923076923,0.866666666666667,0.8,0.716870223217568,1.86931924873064
"754",10,10,100,0.2,2,1,"mSSL-dcpe",7,27,1,10,0.411764705882353,0.964285714285714,0.875,0.755555555555556,0.56,0.476874059844931,3.14623440376927
"755",10,10,100,0.2,2,1,"CAR",17,16,12,0,1,0.571428571428571,0.586206896551724,0.733333333333333,0.739130434782609,0.578770567200966,0.483255167654211
"756",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.930844544551071
"757",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.159497408810635
"758",10,10,100,0.2,2,1,"cgSSL-dcpe",4,25,3,13,0.235294117647059,0.892857142857143,0.571428571428571,0.644444444444444,0.333333333333333,0.171429492847295,5.43883325135676
"759",10,10,100,0.2,2,1,"mSSL-dpe",3,28,0,14,0.176470588235294,1,1,0.688888888888889,0.3,0.342997170285018,5.11419670331156
"760",10,10,100,0.2,2,1,"mSSL-dcpe",2,28,0,15,0.117647058823529,1,1,0.666666666666667,0.210526315789474,0.276780395152733,5.70387305229663
"761",10,10,100,0.2,2,1,"CAR",16,18,10,1,0.941176470588235,0.642857142857143,0.615384615384615,0.755555555555556,0.744186046511628,0.573294592114564,0.436655177456104
"762",10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.136242596182809
"763",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.0732672992276243
"764",10,10,100,0.2,2,1,"cgSSL-dcpe",9,23,5,8,0.529411764705882,0.821428571428571,0.642857142857143,0.711111111111111,0.580645161290323,0.367424515381527,4.11450383089074
"765",10,10,100,0.2,2,1,"mSSL-dpe",13,28,0,4,0.764705882352941,1,1,0.911111111111111,0.866666666666667,0.817996116774905,1.12533182586953
"766",10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.54584154166648
"767",10,10,100,0.2,2,1,"CAR",17,18,10,0,1,0.642857142857143,0.62962962962963,0.777777777777778,0.772727272727273,0.636209010280352,0.373583420463673
"768",10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.184258536944406
"769",10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,1.11226983840008
"770",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"771",10,10,100,0.2,2,1,"mSSL-dpe",12,28,0,5,0.705882352941177,1,1,0.888888888888889,0.827586206896552,0.773905989951895,2.83952611620443
"772",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.99413132505586
"773",10,10,100,0.2,2,1,"CAR",16,15,13,1,0.941176470588235,0.535714285714286,0.551724137931034,0.688888888888889,0.695652173913043,0.483018083656689,1.49927339712747
"774",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,2.34305025765201
"775",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.199143759912818
"776",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"777",10,10,100,0.2,2,1,"mSSL-dpe",3,28,0,14,0.176470588235294,1,1,0.688888888888889,0.3,0.342997170285018,5.18913971912597
"778",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.22240702690525
"779",10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.414466653296102
"780",10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.301140066825569
"781",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.36930228658872
"782",10,10,100,0.2,2,1,"cgSSL-dcpe",10,23,5,7,0.588235294117647,0.821428571428571,0.666666666666667,0.733333333333333,0.625,0.421332420308907,3.72593671066973
"783",10,10,100,0.2,2,1,"mSSL-dpe",11,26,2,6,0.647058823529412,0.928571428571429,0.846153846153846,0.822222222222222,0.733333333333333,0.615744329660231,1.67781517241542
"784",10,10,100,0.2,2,1,"mSSL-dcpe",11,26,2,6,0.647058823529412,0.928571428571429,0.846153846153846,0.822222222222222,0.733333333333333,0.615744329660231,1.74740355032482
"785",10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.526953372030008
"786",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.184283618966995
"787",10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.454008495272704
"788",10,10,100,0.2,2,1,"cgSSL-dcpe",13,26,2,4,0.764705882352941,0.928571428571429,0.866666666666667,0.866666666666667,0.8125,0.713024095907381,2.75562049319294
"789",10,10,100,0.2,2,1,"mSSL-dpe",6,28,0,11,0.352941176470588,1,1,0.755555555555556,0.521739130434783,0.503382225707634,3.81366247521678
"790",10,10,100,0.2,2,1,"mSSL-dcpe",3,28,0,14,0.176470588235294,1,1,0.688888888888889,0.3,0.342997170285018,5.19058331888682
"791",10,10,100,0.2,2,1,"CAR",16,19,9,1,0.941176470588235,0.678571428571429,0.64,0.777777777777778,0.761904761904762,0.604691045496956,0.631194997899185
"792",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.195618360177915
"793",10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.225322889086789
"794",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"795",10,10,100,0.2,2,1,"mSSL-dpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.18998506793414
"796",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.17920940812029
"797",10,10,100,0.2,2,1,"CAR",17,17,11,0,1,0.607142857142857,0.607142857142857,0.755555555555556,0.755555555555556,0.607142857142857,0.531390110741979
"798",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.454488049309293
"799",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.667098538109779
"800",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"801",10,10,100,0.2,2,1,"mSSL-dpe",11,26,2,6,0.647058823529412,0.928571428571429,0.846153846153846,0.822222222222222,0.733333333333333,0.615744329660231,1.72569036989806
"802",10,10,100,0.2,2,1,"mSSL-dcpe",9,26,2,8,0.529411764705882,0.928571428571429,0.818181818181818,0.777777777777778,0.642857142857143,0.516674723992744,2.08219090076481
"803",10,10,100,0.2,2,1,"CAR",17,17,11,0,1,0.607142857142857,0.607142857142857,0.755555555555556,0.755555555555556,0.607142857142857,0.529960625862015
"804",10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.58981218028562
"805",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.351964293783597
"806",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"807",10,10,100,0.2,2,1,"mSSL-dpe",13,28,0,4,0.764705882352941,1,1,0.911111111111111,0.866666666666667,0.817996116774905,1.26930466764608
"808",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.32493045971884
"809",10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.363878213035301
"810",10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.236122006329816
"811",10,10,100,0.2,2,1,"cgSSL-dpe",17,24,4,0,1,0.857142857142857,0.80952380952381,0.911111111111111,0.894736842105263,0.832993127835043,0.248229268837154
"812",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"813",10,10,100,0.2,2,1,"mSSL-dpe",7,28,0,10,0.411764705882353,1,1,0.777777777777778,0.583333333333333,0.550822632755244,3.0950105212542
"814",10,10,100,0.2,2,1,"mSSL-dcpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,6.44081320123509
"815",10,10,100,0.2,2,1,"CAR",16,22,6,1,0.941176470588235,0.785714285714286,0.727272727272727,0.844444444444444,0.82051282051282,0.705013387702158,0.691720169954229
"816",10,10,100,0.2,2,1,"CAR-A",16,27,1,1,0.941176470588235,0.964285714285714,0.941176470588235,0.955555555555556,0.941176470588235,0.90546218487395,0.532532242270346
"817",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.574113998732258
"818",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"819",10,10,100,0.2,2,1,"mSSL-dpe",15,27,1,2,0.882352941176471,0.964285714285714,0.9375,0.933333333333333,0.909090909090909,0.857516685963196,0.947239042471784
"820",10,10,100,0.2,2,1,"mSSL-dcpe",10,28,0,7,0.588235294117647,1,1,0.844444444444444,0.740740740740741,0.685994340570035,2.21775079708264
"821",10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.497433987916408
"822",10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.564858583741715
"823",10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.406030419527133
"824",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"825",10,10,100,0.2,2,1,"mSSL-dpe",12,28,0,5,0.705882352941177,1,1,0.888888888888889,0.827586206896552,0.773905989951895,1.55617739177482
"826",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.4941296383239
"827",10,10,100,0.2,2,1,"CAR",17,20,8,0,1,0.714285714285714,0.68,0.822222222222222,0.80952380952381,0.696932052437169,0.275283268040065
"828",10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.267092285341731
"829",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.565029209033211
"830",10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
"831",10,10,100,0.2,2,1,"mSSL-dpe",12,28,0,5,0.705882352941177,1,1,0.888888888888889,0.827586206896552,0.773905989951895,1.77028006652132
"832",10,10,100,0.2,2,1,"mSSL-dcpe",10,28,0,7,0.588235294117647,1,1,0.844444444444444,0.740740740740741,0.685994340570035,2.31413877373627
"833",10,10,100,0.2,2,1,"CAR",17,18,10,0,1,0.642857142857143,0.62962962962963,0.777777777777778,0.772727272727273,0.636209010280352,0.27191156886624
"834",10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.464757793152513
"835",10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.237627996635991
"836",10,10,100,0.2,2,1,"cgSSL-dcpe",4,23,5,13,0.235294117647059,0.821428571428571,0.444444444444444,0.6,0.307692307692308,0.0687523872771159,5.46164241575507
"837",10,10,100,0.2,2,1,"mSSL-dpe",11,27,1,6,0.647058823529412,0.964285714285714,0.916666666666667,0.844444444444444,0.758620689655172,0.670257866297623,2.38422545992322
"838",10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.64873986738433
"839",10,10,100,0.2,2,1,"CAR",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,0.816473374743517
"840",10,10,100,0.2,2,1,"CAR-A",16,26,2,1,0.941176470588235,0.928571428571429,0.888888888888889,0.933333333333333,0.914285714285714,0.860753366849888,0.38687478618367
"841",10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.312515233416608
