"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"id0",9,"cdf-all",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,13.7222861463216
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,38.4428376984315
5,10,100,0.3,"sqrt",11,"cdf-all",3,2,4,1,0.75,0.333333333333333,0.428571428571429,0.5,0.545454545454545,0.0890870806374749,46.9674372155533
5,10,100,0.3,"id0",12,"cdf-ind",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,12.301263121525
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,43.4858398227967
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.6320439988171
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,26.9212511156353
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.0647143726404
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,93.9463428410076
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.17068223864793
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,3.16038108445758
5,10,100,0.3,"id0",6,"sqrt",0,5,1,4,0,0.833333333333333,0,0.5,0,-0.272165526975909,448.580532055114
5,10,100,0.3,"log",7,"sqrt",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.5075110606641
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.62307135130018
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,7.50178573550485
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,35.0912619689432
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.0476417050633
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,139.454993487492
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.23743846569454
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.7971210316845
5,10,100,0.3,"id0",15,"mSSL",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,16.21692827294
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1063645339195
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,97.5785603947932
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.01704217114829
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,5.07127013772126
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.52119774306378
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,482.895048393469
5,10,100,0.3,"log",7,"sqrt",2,1,5,2,0.5,0.166666666666667,0.285714285714286,0.3,0.363636363636364,-0.356348322549899,46.1771025499527
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,3.19933321333941
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,11.0436526967577
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.1199181555931
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.7031920483811
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,13.4055990301339
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3645852627801
5,10,100,0.3,"sqrt",5,"log",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,9.45715811662864
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.3006243003155
5,10,100,0.3,"id0",15,"mSSL",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,15.2468028474359
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3649482984955
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9194649730864
5,10,100,0.3,"id0",3,"log",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,145.276583231623
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,6.29753573502174
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.02680371691027
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,806.846467889463
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,544.792691534221
5,10,100,0.3,"id0",6,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,800.316307856292
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.1139841570475
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,6.63122074087878
5,10,100,0.3,"id0",9,"cdf-all",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,10.4352922017635
5,10,100,0.3,"log",10,"cdf-all",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.2905274564086
5,10,100,0.3,"id0",12,"cdf-ind",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,10.3277792917654
5,10,100,0.3,"log",13,"cdf-ind",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.9228441338139
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,28.3856973889755
5,10,100,0.3,"log",7,"sqrt",4,3,3,0,1,0.5,0.571428571428571,0.7,0.727272727272727,0.534522483824849,46.1665946778409
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.927653837872
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,119.263600723844
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,9.33833310553572
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,4.78219624117891
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,546.804022984923
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.9933241495891
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.83418969960691
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,7.58766080948685
5,10,100,0.3,"id0",9,"cdf-all",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,13.3998200356982
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,42.2098822394227
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.0654818339839
5,10,100,0.3,"id0",12,"cdf-ind",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,12.9477223667553
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.0218872344054
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.8671380537826
5,10,100,0.3,"id0",15,"mSSL",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,23.3462066833485
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.366048932385
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,48.1055493142015
5,10,100,0.3,"id0",9,"cdf-all",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,12.4786949728135
5,10,100,0.3,"id0",3,"log",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,223.452110730636
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.73843618076344
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.48058839765511
5,10,100,0.3,"id0",6,"sqrt",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,903.450747551939
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.7910172748134
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,3.09528128278609
5,10,100,0.3,"id0",9,"cdf-all",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.47840211876536
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.0567628144927
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.4274730441492
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.9475648455909
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,8.0028979670806
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.6726222235607
5,10,100,0.3,"sqrt",14,"cdf-ind",3,2,4,1,0.75,0.333333333333333,0.428571428571429,0.5,0.545454545454545,0.0890870806374749,46.6520442686722
5,10,100,0.3,"id0",15,"mSSL",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,20.1648186722732
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3659524340219
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9174933463213
5,10,100,0.3,"sqrt",11,"cdf-all",4,3,3,0,1,0.5,0.571428571428571,0.7,0.727272727272727,0.534522483824849,46.858919234138
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,118.688677055565
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.45238369036924
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,2.35139726625186
5,10,100,0.3,"id0",6,"sqrt",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,674.536822773599
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.1105205119461
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,3.28432312766903
5,10,100,0.3,"id0",9,"cdf-all",4,6,0,0,1,1,1,1,1,1,2.74690545982746
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.8074275128873
5,10,100,0.3,"sqrt",11,"cdf-all",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.753198899938
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.79007791686437
5,10,100,0.3,"id0",12,"cdf-ind",4,6,0,0,1,1,1,1,1,1,4.21531355500671
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3646091150542
5,10,100,0.3,"sqrt",14,"cdf-ind",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.3456881926604
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,26.5005602540817
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.0053221701904
5,10,100,0.3,"id0",3,"log",0,6,0,4,0,1,NA,0.6,0,NA,140.663972335565
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,43.3781663129155
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,8.21367494069018
5,10,100,0.3,"sqrt",5,"log",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,5.80523611579344
5,10,100,0.3,"id0",6,"sqrt",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,922.489537968559
5,10,100,0.3,"log",7,"sqrt",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.0208271072708
5,10,100,0.3,"sqrt",8,"sqrt",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,10.9156293188216
5,10,100,0.3,"id0",9,"cdf-all",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,12.4929601473834
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,42.9873516508332
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.2974195719301
5,10,100,0.3,"id0",12,"cdf-ind",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,13.6046757834815
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,39.5763035480029
5,10,100,0.3,"sqrt",14,"cdf-ind",4,4,2,0,1,0.666666666666667,0.666666666666667,0.8,0.8,0.666666666666667,46.486649014023
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.4932423214989
5,10,100,0.3,"id0",15,"mSSL",2,5,1,2,0.5,0.833333333333333,0.666666666666667,0.7,0.571428571428571,0.356348322549899,20.2073766386284
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1017114898421
5,10,100,0.3,"id0",3,"log",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,225.703366696216
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.3793181279079
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.45567461776238
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,26.6555997060393
5,10,100,0.3,"id0",6,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,876.316652650903
5,10,100,0.3,"log",7,"sqrt",3,2,4,1,0.75,0.333333333333333,0.428571428571429,0.5,0.545454545454545,0.0890870806374749,47.0041250462277
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,4.0436620683413
5,10,100,0.3,"id0",9,"cdf-all",4,6,0,0,1,1,1,1,1,1,3.44425246377835
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,43.33689913564
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.9807475569245
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,6.03484383597932
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3653559994104
5,10,100,0.3,"sqrt",14,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,46.6586698277946
5,10,100,0.3,"id0",15,"mSSL",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,17.7684448311025
5,10,100,0.3,"log",7,"sqrt",3,3,3,1,0.75,0.5,0.5,0.6,0.6,0.25,46.9790049557781
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3639126773583
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.3661367001794
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9949019706484
5,10,100,0.3,"id0",3,"log",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,273.210336339632
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.4137884002268
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.26383517494599
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,1075.11396697282
5,10,100,0.3,"log",7,"sqrt",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,46.9673072349677
5,10,100,0.3,"sqrt",17,"mSSL",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,47.9369067739353
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,2.940486498123
5,10,100,0.3,"id0",9,"cdf-all",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,10.0338628589118
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,32.8457483003118
5,10,100,0.3,"sqrt",11,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.1355153103595
5,10,100,0.3,"id0",12,"cdf-ind",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,13.1481601002641
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,34.4951308078103
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.2630962445248
5,10,100,0.3,"id0",15,"mSSL",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,15.5438727642655
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.365533297877
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.9775846731492
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,123.038125071457
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.3405983274881
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,3.18562136524674
5,10,100,0.3,"id0",6,"sqrt",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,826.733348880774
5,10,100,0.3,"log",7,"sqrt",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,47.6119628822922
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,6.20456604399963
5,10,100,0.3,"id0",9,"cdf-all",4,6,0,0,1,1,1,1,1,1,2.23631108306945
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,37.6572125008053
5,10,100,0.3,"sqrt",11,"cdf-all",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.2775161797838
5,10,100,0.3,"id0",12,"cdf-ind",4,6,0,0,1,1,1,1,1,1,2.02976981435718
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,44.090890479004
5,10,100,0.3,"sqrt",14,"cdf-ind",3,0,6,1,0.75,0,0.333333333333333,0.3,0.461538461538462,-0.408248290463863,47.0652069407037
5,10,100,0.3,"id0",15,"mSSL",4,6,0,0,1,1,1,1,1,1,16.0090275276081
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1504254731803
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,141.230088249881
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,3.83045033934384
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.13353340981136
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,571.201419067366
5,10,100,0.3,"log",7,"sqrt",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,47.3905118006658
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,2.92626081827096
5,10,100,0.3,"id0",9,"cdf-all",4,6,0,0,1,1,1,1,1,1,2.4924544654866
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,35.4009549551211
5,10,100,0.3,"sqrt",11,"cdf-all",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,47.182192547182
5,10,100,0.3,"id0",3,"log",1,5,1,3,0.25,0.833333333333333,0.5,0.6,0.333333333333333,0.102062072615966,223.353594526229
5,10,100,0.3,"id0",12,"cdf-ind",2,4,2,2,0.5,0.666666666666667,0.5,0.6,0.5,0.166666666666667,12.1204224464488
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,42.9842353524351
5,10,100,0.3,"sqrt",14,"cdf-ind",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.7323221657869
5,10,100,0.3,"id0",15,"mSSL",4,6,0,0,1,1,1,1,1,1,14.6712655160322
5,10,100,0.3,"log",16,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,27.994617454825
5,10,100,0.3,"sqrt",17,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.1207940754892
5,10,100,0.3,"id0",3,"log",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,186.138623314648
5,10,100,0.3,"log",4,"log",4,4,2,0,1,0.666666666666667,0.666666666666667,0.8,0.8,0.666666666666667,7.12467700245476
5,10,100,0.3,"log",4,"log",4,6,0,0,1,1,1,1,1,1,4.11235034450519
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.31892130539705
5,10,100,0.3,"id0",6,"sqrt",1,6,0,3,0.25,1,1,0.7,0.4,0.408248290463863,817.634964405746
5,10,100,0.3,"log",7,"sqrt",3,2,4,1,0.75,0.333333333333333,0.428571428571429,0.5,0.545454545454545,0.0890870806374749,45.9171404866646
5,10,100,0.3,"sqrt",8,"sqrt",4,6,0,0,1,1,1,1,1,1,3.68254786667568
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,7.75612385384062
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,40.7054032332544
5,10,100,0.3,"sqrt",11,"cdf-all",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.9122612473229
5,10,100,0.3,"id0",12,"cdf-ind",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,10.3621790139726
5,10,100,0.3,"log",13,"cdf-ind",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,41.6658561972894
5,10,100,0.3,"sqrt",5,"log",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,6.32770304408624
5,10,100,0.3,"sqrt",14,"cdf-ind",4,1,5,0,1,0.166666666666667,0.444444444444444,0.5,0.615384615384615,0.272165526975909,46.5367498765133
5,10,100,0.3,"id0",15,"mSSL",0,6,0,4,0,1,NA,0.6,0,NA,24.1870679661615
5,10,100,0.3,"log",16,"mSSL",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,48.360570926846
5,10,100,0.3,"sqrt",17,"mSSL",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,47.8898566172535
5,10,100,0.3,"id0",3,"log",2,6,0,2,0.5,1,1,0.8,0.666666666666667,0.612372435695794,250.753162934208
5,10,100,0.3,"log",4,"log",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,4.99076862861663
5,10,100,0.3,"sqrt",5,"log",4,6,0,0,1,1,1,1,1,1,1.87424279804226
5,10,100,0.3,"id0",6,"sqrt",3,4,2,1,0.75,0.666666666666667,0.6,0.7,0.666666666666667,0.408248290463863,988.906156278083
5,10,100,0.3,"id0",6,"sqrt",3,5,1,1,0.75,0.833333333333333,0.75,0.8,0.75,0.583333333333333,882.787534453721
5,10,100,0.3,"log",7,"sqrt",4,2,4,0,1,0.333333333333333,0.5,0.6,0.666666666666667,0.408248290463863,46.8942727863247
5,10,100,0.3,"sqrt",8,"sqrt",4,5,1,0,1,0.833333333333333,0.8,0.9,0.888888888888889,0.816496580927726,5.36023533884145
5,10,100,0.3,"id0",9,"cdf-all",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,5.32006535421586
5,10,100,0.3,"log",10,"cdf-all",4,0,6,0,1,0,0.4,0.4,0.571428571428571,NA,43.9032440853373
5,10,100,0.3,"sqrt",11,"cdf-all",3,1,5,1,0.75,0.166666666666667,0.375,0.4,0.5,-0.102062072615966,46.9390381900952
5,10,100,0.3,"id0",12,"cdf-ind",3,6,0,1,0.75,1,1,0.9,0.857142857142857,0.801783725737273,7.775527910397
