"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.28452713497729
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.160141744168097
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",9,35,0,6,0.6,1,1,0.88,0.75,0.715678085420547,1.54573610834168
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0654813577147196
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.868617680654364
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.231467346278289
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.013579248430095
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.078720256032508
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.277869666817929
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.521209781503863
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0205649638699421
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.136112433486869
5,10,100,0.3,"log",10,"cdf-all",13,20,15,2,0.866666666666667,0.571428571428571,0.464285714285714,0.66,0.604651162790698,0.404443470360665,58335.2167162341
5,10,100,0.3,"sqrt",11,"cdf-all",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.861631231213595
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.226814984324314
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.149734820350292
5,10,100,0.3,"log",13,"cdf-ind",14,3,32,1,0.933333333333333,0.0857142857142857,0.304347826086957,0.34,0.459016393442623,0.0321744726043894,58341.2549056857
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.835481156689855
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0583343596965798
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,22416.1146060141
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.242731189903651
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0135158930848
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0219176827570968
5,10,100,0.3,"sqrt",5,"log",12,34,1,3,0.8,0.971428571428571,0.923076923076923,0.92,0.857142857142857,0.805940227026576,0.0855219607113339
5,10,100,0.3,"id0",6,"sqrt",13,34,1,2,0.866666666666667,0.971428571428571,0.928571428571429,0.94,0.896551724137931,0.855377370495713,0.288347934231896
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.476220599638637
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0327421364594813
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.129834544504974
5,10,100,0.3,"log",10,"cdf-all",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,1292.67788282066
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.46336994965198
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.137818331642013
5,10,100,0.3,"log",13,"cdf-ind",6,22,13,9,0.4,0.628571428571429,0.315789473684211,0.56,0.352941176470588,0.0269745345724705,1413.42954338146
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.077708948441763
5,10,100,0.3,"sqrt",14,"cdf-ind",9,35,0,6,0.6,1,1,0.88,0.75,0.715678085420547,1.66793102651302
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0681523167037124
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.718535991627579
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.22705868327762
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0216131530286119
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0919569478663954
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.275177355285987
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.281993398226315
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.515929861715175
5,10,100,0.3,"sqrt",8,"sqrt",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.041832146447876
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.140086836676628
5,10,100,0.3,"log",10,"cdf-all",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,160651.345516568
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.58166726531961
5,10,100,0.3,"id0",12,"cdf-ind",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.158039014925135
5,10,100,0.3,"log",13,"cdf-ind",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,139024.794235935
5,10,100,0.3,"sqrt",14,"cdf-ind",8,35,0,7,0.533333333333333,1,1,0.86,0.695652173913043,0.666666666666667,1.97466294229649
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0650816912476589
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.507827314280082
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,45893.3840152145
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.232019417262256
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0144176127036356
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0828064185879181
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.282384019819944
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.479271894706097
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",8,"sqrt",13,34,1,2,0.866666666666667,0.971428571428571,0.928571428571429,0.94,0.896551724137931,0.855377370495713,0.0196048074271425
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0245708140074424
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.132463568704381
5,10,100,0.3,"log",10,"cdf-all",5,21,14,10,0.333333333333333,0.6,0.263157894736842,0.52,0.294117647058824,-0.0629405806690978,6392.85043335706
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.4765405053197
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.151843775789324
5,10,100,0.3,"log",13,"cdf-ind",4,30,5,11,0.266666666666667,0.857142857142857,0.444444444444444,0.68,0.333333333333333,0.147679604928049,2645.24296548868
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.36832611717817
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0613784113864741
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.865987458470077
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.134647324184194
5,10,100,0.3,"id0",3,"log",14,35,0,1,0.933333333333333,1,1,0.98,0.96551724137931,0.95257934441568,0.228706228827709
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00896584397978813
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0776493476334486
5,10,100,0.3,"id0",6,"sqrt",14,35,0,1,0.933333333333333,1,1,0.98,0.96551724137931,0.95257934441568,0.278289432644393
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.513775210292035
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0148472756243616
5,10,100,0.3,"id0",9,"cdf-all",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.116215603957675
5,10,100,0.3,"log",10,"cdf-all",11,17,18,4,0.733333333333333,0.485714285714286,0.379310344827586,0.56,0.5,0.203380608479628,12308.0244846242
5,10,100,0.3,"log",10,"cdf-all",10,15,20,5,0.666666666666667,0.428571428571429,0.333333333333333,0.5,0.444444444444444,0.0890870806374749,33363.4287605449
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.98873163290959
5,10,100,0.3,"id0",12,"cdf-ind",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.130365705899461
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.89485627502646
5,10,100,0.3,"id0",15,"mSSL",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0516008611072075
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,16297.1407852766
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.941355422352473
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.09306996499273
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.226914206327479
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0089867752098769
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0743667142703946
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.271907459170289
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.48004553846309
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0161990664974217
5,10,100,0.3,"id0",9,"cdf-all",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.123932630079263
5,10,100,0.3,"log",10,"cdf-all",10,14,21,5,0.666666666666667,0.4,0.32258064516129,0.48,0.434782608695652,0.0629405806690979,7714.2500163964
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.41519483641201
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.148417680792327
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.139236892219659
5,10,100,0.3,"log",13,"cdf-ind",8,24,11,7,0.533333333333333,0.685714285714286,0.421052631578947,0.64,0.470588235294118,0.206804765055607,5355.285823002
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.17800183501966
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0578575721170938
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.842667818191073
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.225588124963539
5,10,100,0.3,"log",13,"cdf-ind",6,31,4,9,0.4,0.885714285714286,0.6,0.74,0.48,0.327326835353989,6692.14700239662
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0134789513101873
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0745915504883403
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.270953628390267
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.450178617482936
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0274928455284626
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.150976589159584
5,10,100,0.3,"log",10,"cdf-all",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.12835576226827
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.164581574402083
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.782418218361745
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,0.974483480309095
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0637483760280874
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.831716820595947
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.230314942065656
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0230725341452886
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0831497433272022
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0715234466806038
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.282969659888239
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.481544506832996
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0302999614964582
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.142514495035126
5,10,100,0.3,"log",10,"cdf-all",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,1504.08939562505
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.12250759863728
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.15515559597606
5,10,100,0.3,"log",13,"cdf-ind",5,29,6,10,0.333333333333333,0.828571428571429,0.454545454545455,0.68,0.384615384615385,0.179106203351621,1004.53631604333
5,10,100,0.3,"sqrt",14,"cdf-ind",7,35,0,8,0.466666666666667,1,1,0.84,0.636363636363636,0.616315634427937,0.903875597571441
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0706885074686758
5,10,100,0.3,"log",16,"mSSL",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,6846.53868992506
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.235781079301084
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.014753124937393
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.081861794993405
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.280593688222592
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.517429945909734
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.969498613591205
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0210943980261361
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.128485915125635
5,10,100,0.3,"log",10,"cdf-all",3,28,7,12,0.2,0.8,0.3,0.62,0.24,0,2572.69479158797
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.55360213813971
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.136955274027006
5,10,100,0.3,"log",13,"cdf-ind",3,28,7,12,0.2,0.8,0.3,0.62,0.24,0,597.864975675205
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.46196542960143
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0602895623758393
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.235174851822849
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0197741395102892
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0804303465428865
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.286156895394711
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.496425215136611
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0250453990699716
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.123460719400945
5,10,100,0.3,"log",10,"cdf-all",9,25,10,6,0.6,0.714285714285714,0.473684210526316,0.68,0.529411764705882,0.296719880297176,14300.0780410993
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.72272638057579
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.134541980453649
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.61404896755685
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0584894285449566
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,9185.9664436649
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.836987556907817
5,10,100,0.3,"id0",3,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.229956579209816
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0170750357880329
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0758500357112142
5,10,100,0.3,"id0",6,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.280067081512672
5,10,100,0.3,"log",7,"sqrt",2,35,0,13,0.133333333333333,1,1,0.74,0.235294117647059,0.311804782231162,0.588617766800667
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0298489815852763
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.138848439458834
5,10,100,0.3,"log",10,"cdf-all",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,2614.80976354578
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.30111211892514
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.226202883226505
5,10,100,0.3,"id0",12,"cdf-ind",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.157909653475298
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.10556892781799
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0645487586187098
5,10,100,0.3,"log",16,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.231308450360326
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00878036317679784
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0164775463639509
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0926423649102607
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.28123815318388
5,10,100,0.3,"log",7,"sqrt",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0311017859478065
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.126616494607226
5,10,100,0.3,"log",10,"cdf-all",11,16,19,4,0.733333333333333,0.457142857142857,0.366666666666667,0.54,0.488888888888889,0.17817416127495,37889.0611969618
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.39970145583619
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.141763481262524
5,10,100,0.3,"log",13,"cdf-ind",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,28213.2588723384
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0762160642448023
5,10,100,0.3,"sqrt",14,"cdf-ind",2,35,0,13,0.133333333333333,1,1,0.74,0.235294117647059,0.311804782231162,0.941526197559644
