"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"827",30,100,400,0.2,2,1,"mSSL-dcpe",591,454,1946,9,0.985,0.189166666666667,0.232952305873078,0.348333333333333,0.376793114440548,0.192839304729509,0.0267358303920447
"828",30,100,400,0.2,2,1,"CAR",493,1920,480,107,0.821666666666667,0.8,0.506680369989723,0.804333333333333,0.626827717736809,0.531196901362559,0.0196710021981023
"829",30,100,400,0.2,2,1,"CAR-A",533,2248,152,67,0.888333333333333,0.936666666666667,0.778102189781022,0.927,0.829571984435798,0.786166278035716,0.00982038488148026
"830",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.00271370983747121
"831",30,100,400,0.2,2,1,"cgSSL-dcpe",527,2386,14,73,0.878333333333333,0.994166666666667,0.974121996303142,0.971,0.923751095530237,0.90775528223703,0.0128022071097043
"832",30,100,400,0.2,2,1,"mSSL-dpe",593,391,2009,7,0.988333333333333,0.162916666666667,0.227901614142967,0.328,0.370393504059963,0.17835342233814,0.0243718141528964
"833",30,100,400,0.2,2,1,"mSSL-dcpe",591,452,1948,9,0.985,0.188333333333333,0.232768806616778,0.347666666666667,0.376553042370182,0.192256716937655,0.0189706159609145
"834",30,100,400,0.2,2,1,"cgSSL-dcpe",523,2382,18,77,0.871666666666667,0.9925,0.966728280961183,0.968333333333333,0.916739702015776,0.899085222234766,0.0155957438418024
"835",30,100,400,0.2,2,1,"CAR",505,1887,513,95,0.841666666666667,0.78625,0.496070726915521,0.797333333333333,0.624227441285538,0.530465987018972,0.0123855401747202
"836",30,100,400,0.2,2,1,"CAR-A",528,2238,162,72,0.88,0.9325,0.765217391304348,0.922,0.818604651162791,0.772278741847856,0.00812284439798265
"837",30,100,400,0.2,2,1,"cgSSL-dpe",546,2399,1,54,0.91,0.999583333333333,0.998171846435101,0.981666666666667,0.952048823016565,0.942282884613241,0.00275324203936932
"838",30,100,400,0.2,2,1,"cgSSL-dcpe",519,2205,195,81,0.865,0.91875,0.726890756302521,0.908,0.789954337899543,0.736158923711967,0.0549679110323946
"839",30,100,400,0.2,2,1,"mSSL-dpe",594,355,2045,6,0.99,0.147916666666667,0.225085259568018,0.316333333333333,0.366779870330349,0.16956050527204,0.0341368950331763
"840",30,100,400,0.2,2,1,"mSSL-dcpe",591,460,1940,9,0.985,0.191666666666667,0.233504543658633,0.350333333333333,0.377515170871926,0.194582315440117,0.0271925050725628
"841",30,100,400,0.2,2,1,"CAR",524,1894,506,76,0.873333333333333,0.789166666666667,0.50873786407767,0.806,0.642944785276074,0.558104344470582,0.0100132535205721
"842",30,100,400,0.2,2,1,"CAR-A",538,2211,189,62,0.896666666666667,0.92125,0.740027510316369,0.916333333333333,0.81085154483798,0.763525209160552,0.00959938656050463
"843",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.0022034397970361
"844",30,100,400,0.2,2,1,"cgSSL-dcpe",520,2211,189,80,0.866666666666667,0.92125,0.73342736248237,0.910333333333333,0.79449961802903,0.741866688987038,0.0531507179460645
"845",30,100,400,0.2,2,1,"mSSL-dpe",592,422,1978,8,0.986666666666667,0.175833333333333,0.230350194552529,0.338,0.373501577287066,0.185495689440031,0.0238390570972185
"846",30,100,400,0.2,2,1,"mSSL-dpe",593,409,1991,7,0.988333333333333,0.170416666666667,0.229489164086687,0.334,0.37248743718593,0.183739301077097,0.026080159200434
"847",30,100,400,0.2,2,1,"mSSL-dcpe",592,457,1943,8,0.986666666666667,0.190416666666667,0.23353057199211,0.349666666666667,0.377671451355662,0.195723726567639,0.0191129586266993
"848",30,100,400,0.2,2,1,"CAR",509,1902,498,91,0.848333333333333,0.7925,0.505461767626614,0.803666666666667,0.633478531425016,0.542822642864781,0.0132833688959153
"849",30,100,400,0.2,2,1,"CAR-A",530,2225,175,70,0.883333333333333,0.927083333333333,0.75177304964539,0.918333333333333,0.812260536398467,0.764546151545668,0.0105933280034228
"850",30,100,400,0.2,2,1,"cgSSL-dpe",551,2400,0,49,0.918333333333333,1,1,0.983666666666667,0.95742832319722,0.94866177692945,0.00223858373709167
"851",30,100,400,0.2,2,1,"cgSSL-dcpe",529,2386,14,71,0.881666666666667,0.994166666666667,0.974217311233886,0.971666666666667,0.925634295713036,0.909913739838397,0.0128998674966303
"852",30,100,400,0.2,2,1,"mSSL-dpe",593,387,2013,7,0.988333333333333,0.16125,0.227551803530315,0.326666666666667,0.369931378665003,0.17714509692922,0.0354792674222872
"853",30,100,400,0.2,2,1,"mSSL-dcpe",589,464,1936,11,0.981666666666667,0.193333333333333,0.233267326732673,0.351,0.37696,0.191752837265242,0.0321527228225959
"854",30,100,400,0.2,2,1,"CAR",501,1878,522,99,0.835,0.7825,0.489736070381232,0.793,0.617375231053604,0.521047188045936,0.0138325621213479
"855",30,100,400,0.2,2,1,"CAR-A",535,2225,175,65,0.891666666666667,0.927083333333333,0.753521126760563,0.92,0.816793893129771,0.770523065011198,0.00955314577950191
"856",30,100,400,0.2,2,1,"mSSL-dcpe",590,465,1935,10,0.983333333333333,0.19375,0.233663366336634,0.351666666666667,0.3776,0.194035609137447,0.0251830615492471
"857",30,100,400,0.2,2,1,"cgSSL-dpe",547,2400,0,53,0.911666666666667,1,1,0.982333333333333,0.953792502179599,0.944441113849644,0.00142264912969181
"858",30,100,400,0.2,2,1,"cgSSL-dcpe",525,2073,327,75,0.875,0.86375,0.616197183098592,0.866,0.723140495867769,0.65530246866517,0.0501004772356689
"859",30,100,400,0.2,2,1,"mSSL-dpe",594,393,2007,6,0.99,0.16375,0.228373702422145,0.329,0.371134020618557,0.181108880710519,0.0260401068809815
"860",30,100,400,0.2,2,1,"mSSL-dcpe",593,447,1953,7,0.988333333333333,0.18625,0.232914375490966,0.346666666666667,0.376986649713922,0.194861885818956,0.0242526116172054
"861",30,100,400,0.2,2,1,"CAR",513,1979,421,87,0.855,0.824583333333333,0.549250535331906,0.830666666666667,0.66883963494133,0.587063890948941,0.0122519732972036
"862",30,100,400,0.2,2,1,"CAR-A",539,2291,109,61,0.898333333333333,0.954583333333333,0.83179012345679,0.943333333333333,0.863782051282051,0.829051835892389,0.0124361791209237
"863",30,100,400,0.2,2,1,"cgSSL-dpe",550,2400,0,50,0.916666666666667,1,1,0.983333333333333,0.956521739130435,0.947607082958686,0.00256792561294301
"864",30,100,400,0.2,2,1,"cgSSL-dcpe",520,2217,183,80,0.866666666666667,0.92375,0.739687055476529,0.912333333333333,0.798158096699923,0.746412966255597,0.0535825606432973
"865",30,100,400,0.2,2,1,"mSSL-dpe",591,368,2032,9,0.985,0.153333333333333,0.22531452535265,0.319666666666667,0.366739062984797,0.166931489158113,0.027992018919546
"866",30,100,400,0.2,2,1,"mSSL-dcpe",589,433,1967,11,0.981666666666667,0.180416666666667,0.230438184663537,0.340666666666667,0.373257287705957,0.182577684889118,0.0240232354789357
"867",30,100,400,0.2,2,1,"CAR",509,1894,506,91,0.848333333333333,0.789166666666667,0.501477832512315,0.801,0.630340557275542,0.538949605640969,0.0103029366046519
"868",30,100,400,0.2,2,1,"CAR",514,1917,483,86,0.856666666666667,0.79875,0.515546639919759,0.810333333333333,0.643706950532248,0.556558311984607,0.0115644418386058
"869",30,100,400,0.2,2,1,"CAR-A",531,2239,161,69,0.885,0.932916666666667,0.767341040462428,0.923333333333333,0.821981424148607,0.776639284355761,0.00895870991448278
"870",30,100,400,0.2,2,1,"cgSSL-dpe",548,2400,0,52,0.913333333333333,1,1,0.982666666666667,0.954703832752613,0.945496753526871,0.00175427211021544
"871",30,100,400,0.2,2,1,"cgSSL-dcpe",526,2383,17,74,0.876666666666667,0.992916666666667,0.968692449355433,0.969666666666667,0.920384951881015,0.903420539982271,0.0136452284200834
"872",30,100,400,0.2,2,1,"mSSL-dpe",597,349,2051,3,0.995,0.145416666666667,0.225453172205438,0.315333333333333,0.367610837438424,0.174529796814092,0.0267931125289597
"873",30,100,400,0.2,2,1,"mSSL-dcpe",592,462,1938,8,0.986666666666667,0.1925,0.23399209486166,0.351333333333333,0.378274760383387,0.197164749061903,0.0234682729606417
"874",30,100,400,0.2,2,1,"CAR",505,1949,451,95,0.841666666666667,0.812083333333333,0.528242677824268,0.818,0.649100257069409,0.56120761595064,0.0194967050188302
"875",30,100,400,0.2,2,1,"CAR-A",535,2267,133,65,0.891666666666667,0.944583333333333,0.800898203592814,0.934,0.84384858044164,0.804016335464931,0.0121793679160238
"876",30,100,400,0.2,2,1,"cgSSL-dpe",548,2400,0,52,0.913333333333333,1,1,0.982666666666667,0.954703832752613,0.945496753526871,0.00246079189373004
"877",30,100,400,0.2,2,1,"cgSSL-dcpe",520,2176,224,80,0.866666666666667,0.906666666666667,0.698924731182796,0.898666666666667,0.773809523809524,0.716295067877754,0.0525919192028378
"878",30,100,400,0.2,2,1,"CAR-A",536,2230,170,64,0.893333333333333,0.929166666666667,0.759206798866855,0.922,0.820826952526799,0.775564809853091,0.0105365114825634
"879",30,100,400,0.2,2,1,"mSSL-dpe",592,393,2007,8,0.986666666666667,0.16375,0.227779915352058,0.328333333333333,0.370115661144108,0.176807987222514,0.0243980531939038
"880",30,100,400,0.2,2,1,"mSSL-dcpe",592,438,1962,8,0.986666666666667,0.1825,0.231793265465936,0.343333333333333,0.375396322130628,0.190203350137434,0.0268051770030591
"881",30,100,400,0.2,2,1,"CAR",505,1897,503,95,0.841666666666667,0.790416666666667,0.500992063492063,0.800666666666667,0.628109452736318,0.535279550315868,0.0136995112530842
"882",30,100,400,0.2,2,1,"CAR-A",530,2230,170,70,0.883333333333333,0.929166666666667,0.757142857142857,0.92,0.815384615384615,0.768407646083123,0.00843300496129566
"883",30,100,400,0.2,2,1,"cgSSL-dpe",546,2399,1,54,0.91,0.999583333333333,0.998171846435101,0.981666666666667,0.952048823016565,0.942282884613241,0.00180672179689011
"884",30,100,400,0.2,2,1,"cgSSL-dcpe",520,2384,16,80,0.866666666666667,0.993333333333333,0.970149253731343,0.968,0.915492957746479,0.898001269646584,0.0166145556856971
"885",30,100,400,0.2,2,1,"mSSL-dpe",590,382,2018,10,0.983333333333333,0.159166666666667,0.226226993865031,0.324,0.36783042394015,0.169121679698772,0.0306076145123699
"886",30,100,400,0.2,2,1,"mSSL-dcpe",588,434,1966,12,0.98,0.180833333333333,0.230227094753328,0.340666666666667,0.37285986049461,0.180833726977954,0.0259025984107369
"887",30,100,400,0.2,2,1,"CAR",495,1943,457,105,0.825,0.809583333333333,0.519957983193277,0.812666666666667,0.637886597938144,0.545363988661705,0.0164922988813042
"888",30,100,400,0.2,2,1,"CAR-A",531,2231,169,69,0.885,0.929583333333333,0.758571428571429,0.920666666666667,0.816923076923077,0.770377922098721,0.0147257349622413
"889",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.00214993460218029
"890",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.00242078052324227
"891",30,100,400,0.2,2,1,"cgSSL-dcpe",522,2380,20,78,0.87,0.991666666666667,0.96309963099631,0.967333333333333,0.914185639229422,0.895838981132288,0.0138544349882639
"892",30,100,400,0.2,2,1,"mSSL-dpe",590,415,1985,10,0.983333333333333,0.172916666666667,0.229126213592233,0.335,0.371653543307087,0.179233089259632,0.0269642260486109
"893",30,100,400,0.2,2,1,"mSSL-dcpe",589,443,1957,11,0.981666666666667,0.184583333333333,0.23134328358209,0.344,0.374443738080102,0.185560602486309,0.0251538903562491
"894",30,100,400,0.2,2,1,"CAR",519,1928,472,81,0.865,0.803333333333333,0.523713420787084,0.815666666666667,0.652419861722187,0.568391497398259,0.00906067694940418
"895",30,100,400,0.2,2,1,"CAR-A",538,2244,156,62,0.896666666666667,0.935,0.77521613832853,0.927333333333333,0.831530139103555,0.788898544105842,0.00872962345244046
"896",30,100,400,0.2,2,1,"cgSSL-dpe",553,2400,0,47,0.921666666666667,1,1,0.984333333333333,0.959236773633998,0.950770233861503,0.00185376864549155
"897",30,100,400,0.2,2,1,"cgSSL-dcpe",521,2086,314,79,0.868333333333333,0.869166666666667,0.623952095808383,0.869,0.726132404181185,0.658220012768023,0.050079339019249
"898",30,100,400,0.2,2,1,"mSSL-dpe",591,323,2077,9,0.985,0.134583333333333,0.221514242878561,0.304666666666667,0.361689106487148,0.152471947179663,0.0355314541305041
"899",30,100,400,0.2,2,1,"mSSL-dcpe",590,399,2001,10,0.983333333333333,0.16625,0.227711308375145,0.329666666666667,0.369790034471952,0.174368925932689,0.0312350321694586
"900",30,100,400,0.2,2,1,"cgSSL-dcpe",521,2385,15,79,0.868333333333333,0.99375,0.972014925373134,0.968666666666667,0.917253521126761,0.900176660319178,0.0176571988453325
"901",30,100,400,0.2,2,1,"CAR",513,1888,512,87,0.855,0.786666666666667,0.500487804878049,0.800333333333333,0.631384615384615,0.541184366624355,0.0114243608448202
"902",30,100,400,0.2,2,1,"CAR-A",532,2225,175,68,0.886666666666667,0.927083333333333,0.752475247524752,0.919,0.814078041315991,0.766938453445686,0.0104675772523935
"903",30,100,400,0.2,2,1,"cgSSL-dpe",546,2400,0,54,0.91,1,1,0.982,0.952879581151832,0.94338515470737,0.00197151474100097
"904",30,100,400,0.2,2,1,"cgSSL-dcpe",526,2110,290,74,0.876666666666667,0.879166666666667,0.644607843137255,0.878666666666667,0.742937853107345,0.679416188566702,0.050351991971866
"905",30,100,400,0.2,2,1,"mSSL-dpe",594,400,2000,6,0.99,0.166666666666667,0.228989976869699,0.331333333333333,0.371947401377583,0.183193409925937,0.0306329363182526
"906",30,100,400,0.2,2,1,"mSSL-dcpe",592,447,1953,8,0.986666666666667,0.18625,0.232612966601179,0.346333333333333,0.376470588235294,0.192827295183611,0.0276595417737312
"907",30,100,400,0.2,2,1,"CAR",497,1896,504,103,0.828333333333333,0.79,0.496503496503497,0.797666666666667,0.620861961274204,0.52454224357018,0.0194523017311943
"908",30,100,400,0.2,2,1,"CAR-A",536,2229,171,64,0.893333333333333,0.92875,0.758132956152758,0.921666666666667,0.820198928844682,0.774792405861924,0.0111021505444426
"909",30,100,400,0.2,2,1,"cgSSL-dpe",553,2400,0,47,0.921666666666667,1,1,0.984333333333333,0.959236773633998,0.950770233861503,0.00261524628769698
"910",30,100,400,0.2,2,1,"cgSSL-dcpe",527,2383,17,73,0.878333333333333,0.992916666666667,0.96875,0.97,0.921328671328671,0.904503821478954,0.0140447301147983
"911",30,100,400,0.2,2,1,"mSSL-dpe",592,395,2005,8,0.986666666666667,0.164583333333333,0.227955333076627,0.329,0.370347200500469,0.177414099603897,0.0295830559836843
"912",30,100,400,0.2,2,1,"mSSL-dpe",591,382,2018,9,0.985,0.159166666666667,0.226523572249904,0.324333333333333,0.36833904643191,0.171285533570246,0.0271290160990448
"913",30,100,400,0.2,2,1,"mSSL-dcpe",590,425,1975,10,0.983333333333333,0.177083333333333,0.230019493177388,0.338333333333333,0.372827804107425,0.182239460326986,0.0279005253022319
"914",30,100,400,0.2,2,1,"CAR",491,1929,471,109,0.818333333333333,0.80375,0.51039501039501,0.806666666666667,0.628681177976953,0.53313867242784,0.0176843671800633
"915",30,100,400,0.2,2,1,"CAR-A",530,2253,147,70,0.883333333333333,0.93875,0.782865583456425,0.927666666666667,0.830070477682067,0.786643847569143,0.010358172891918
"916",30,100,400,0.2,2,1,"cgSSL-dpe",545,2400,0,55,0.908333333333333,1,1,0.981666666666667,0.951965065502183,0.942328873971809,0.00274472966791676
"917",30,100,400,0.2,2,1,"cgSSL-dcpe",517,2382,18,83,0.861666666666667,0.9925,0.966355140186916,0.966333333333333,0.911013215859031,0.892562245311875,0.0166856626400415
"918",30,100,400,0.2,2,1,"mSSL-dpe",590,418,1982,10,0.983333333333333,0.174166666666667,0.229393468118196,0.336,0.372005044136192,0.180137627070415,0.0226196486545412
"919",30,100,400,0.2,2,1,"mSSL-dcpe",589,458,1942,11,0.981666666666667,0.190833333333333,0.23271434215725,0.349,0.376237623762376,0.189993109887284,0.0194073922905098
"920",30,100,400,0.2,2,1,"CAR",514,1870,530,86,0.856666666666667,0.779166666666667,0.492337164750958,0.794666666666667,0.625304136253041,0.533936811133548,0.0120132542068438
"921",30,100,400,0.2,2,1,"CAR-A",540,2213,187,60,0.9,0.922083333333333,0.742778541953232,0.917666666666667,0.813865862848531,0.767414792498099,0.00979471399947454
"922",30,100,400,0.2,2,1,"mSSL-dcpe",591,441,1959,9,0.985,0.18375,0.231764705882353,0.344,0.375238095238095,0.189037811343781,0.0293260468986896
"923",30,100,400,0.2,2,1,"cgSSL-dpe",547,2400,0,53,0.911666666666667,1,1,0.982333333333333,0.953792502179599,0.944441113849644,0.00310727081882546
"924",30,100,400,0.2,2,1,"cgSSL-dcpe",513,2243,157,87,0.855,0.934583333333333,0.765671641791045,0.918666666666667,0.807874015748032,0.758339812370971,0.0573607100181336
"925",30,100,400,0.2,2,1,"mSSL-dpe",593,410,1990,7,0.988333333333333,0.170833333333333,0.229578010065815,0.334333333333333,0.372604461200126,0.184036148873394,0.0257938526157269
"926",30,100,400,0.2,2,1,"mSSL-dcpe",591,464,1936,9,0.985,0.193333333333333,0.233874159081915,0.351666666666667,0.377998081228014,0.195740449824005,0.0241662460510718
"927",30,100,400,0.2,2,1,"CAR",503,1883,517,97,0.838333333333333,0.784583333333333,0.493137254901961,0.795333333333333,0.620987654320988,0.525991245605433,0.0121421007752711
"928",30,100,400,0.2,2,1,"CAR-A",531,2222,178,69,0.885,0.925833333333333,0.748942172073343,0.917666666666667,0.811306340718105,0.763443985599564,0.00966096047866419
"929",30,100,400,0.2,2,1,"cgSSL-dpe",558,2400,0,42,0.93,1,1,0.986,0.963730569948187,0.956036042210184,0.00163345051933292
"930",30,100,400,0.2,2,1,"cgSSL-dcpe",525,2379,21,75,0.875,0.99125,0.961538461538462,0.968,0.916230366492147,0.898030099192593,0.0157735419711364
"931",30,100,400,0.2,2,1,"mSSL-dpe",592,400,2000,8,0.986666666666667,0.166666666666667,0.228395061728395,0.330666666666667,0.370927318295739,0.178924677403579,0.0319836688710592
"932",30,100,400,0.2,2,1,"mSSL-dcpe",593,446,1954,7,0.988333333333333,0.185833333333333,0.232822928936003,0.346333333333333,0.376866857324436,0.194573061628259,0.0320662119640516
"933",30,100,400,0.2,2,1,"CAR",522,1895,505,78,0.87,0.789583333333333,0.508276533592989,0.805666666666667,0.641671788567916,0.556035032482449,0.00908451900998971
"934",30,100,400,0.2,2,1,"CAR",518,1917,483,82,0.863333333333333,0.79875,0.517482517482518,0.811666666666667,0.647095565271705,0.561656081558636,0.00974890110115488
"935",30,100,400,0.2,2,1,"CAR",514,1874,526,86,0.856666666666667,0.780833333333333,0.494230769230769,0.796,0.626829268292683,0.535817297788253,0.0130760151667324
"936",30,100,400,0.2,2,1,"CAR-A",536,2227,173,64,0.893333333333333,0.927916666666667,0.755994358251058,0.921,0.818945760122231,0.773251847696167,0.010035629102918
"937",30,100,400,0.2,2,1,"cgSSL-dpe",549,2400,0,51,0.915,1,1,0.983,0.955613577023499,0.94655207585919,0.00221002534672307
"938",30,100,400,0.2,2,1,"cgSSL-dcpe",524,2178,222,76,0.873333333333333,0.9075,0.702412868632708,0.900666666666667,0.778603268945022,0.722592120166038,0.0506452540942573
"939",30,100,400,0.2,2,1,"mSSL-dpe",594,423,1977,6,0.99,0.17625,0.231038506417736,0.339,0.374645222327342,0.189960461324913,0.0268343808290292
"940",30,100,400,0.2,2,1,"mSSL-dcpe",590,434,1966,10,0.983333333333333,0.180833333333333,0.230829420970266,0.341333333333333,0.373891001267427,0.1849244417643,0.0311120686829909
"941",30,100,400,0.2,2,1,"CAR",520,1924,476,80,0.866666666666667,0.801666666666667,0.522088353413655,0.814666666666667,0.651629072681704,0.567669865454296,0.0132597469924234
"942",30,100,400,0.2,2,1,"CAR-A",541,2263,137,59,0.901666666666667,0.942916666666667,0.797935103244838,0.934666666666667,0.846635367762128,0.807751546899652,0.00879459280723713
"943",30,100,400,0.2,2,1,"cgSSL-dpe",546,2400,0,54,0.91,1,1,0.982,0.952879581151832,0.94338515470737,0.00172382711507226
"944",30,100,400,0.2,2,1,"cgSSL-dcpe",524,2378,22,76,0.873333333333333,0.990833333333333,0.95970695970696,0.967333333333333,0.914485165794066,0.89587033464427,0.0135680457058504
"945",30,100,400,0.2,2,1,"CAR-A",538,2243,157,62,0.896666666666667,0.934583333333333,0.77410071942446,0.927,0.830888030888031,0.7881067318913,0.00859484633676532
