"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"863",30,100,400,0.2,2,1,"cgSSL-dpe",57,310,68,0,1,0.82010582010582,0.456,0.84367816091954,0.626373626373626,0.611529438349663,0.422751902102674
"864",30,100,400,0.2,2,1,"cgSSL-dcpe",57,209,169,0,1,0.552910052910053,0.252212389380531,0.611494252873563,0.402826855123675,0.373431072029311,15.5035668341418
"865",30,100,400,0.2,2,1,"mSSL-dpe",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,1.4501389417957
"866",30,100,400,0.2,2,1,"mSSL-dcpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,1.16265961885506
"867",30,100,400,0.2,2,1,"CAR",56,303,75,1,0.982456140350877,0.801587301587302,0.427480916030534,0.825287356321839,0.595744680851064,0.576701411909085,0.319626874511267
"868",30,100,400,0.2,2,1,"CAR",55,318,60,2,0.964912280701754,0.841269841269841,0.478260869565217,0.857471264367816,0.63953488372093,0.616868482271339,0.426617707315975
"869",30,100,400,0.2,2,1,"CAR-A",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,0.84835479852202
"870",30,100,400,0.2,2,1,"cgSSL-dpe",57,306,72,0,1,0.80952380952381,0.441860465116279,0.83448275862069,0.612903225806452,0.598077392148284,0.176479250863657
"871",30,100,400,0.2,2,1,"cgSSL-dcpe",57,284,94,0,1,0.751322751322751,0.377483443708609,0.783908045977011,0.548076923076923,0.532552250493733,1.82894641014428
"872",30,100,400,0.2,2,1,"mSSL-dpe",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,2.331560046393
"873",30,100,400,0.2,2,1,"mSSL-dcpe",55,377,1,2,0.964912280701754,0.997354497354497,0.982142857142857,0.993103448275862,0.973451327433628,0.969538817058736,1.96056465449012
"874",30,100,400,0.2,2,1,"CAR",54,325,53,3,0.947368421052632,0.85978835978836,0.504672897196262,0.871264367816092,0.658536585365854,0.632429932519444,0.528377400226101
"875",30,100,400,0.2,2,1,"CAR-A",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,1.42250290424111
"876",30,100,400,0.2,2,1,"cgSSL-dpe",57,318,60,0,1,0.841269841269841,0.487179487179487,0.862068965517241,0.655172413793103,0.640194821792093,0.274792956147305
"877",30,100,400,0.2,2,1,"cgSSL-dcpe",57,219,159,0,1,0.579365079365079,0.263888888888889,0.63448275862069,0.417582417582418,0.391008960325302,14.8919575381601
"878",30,100,400,0.2,2,1,"CAR-A",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,1.07154964182931
"879",30,100,400,0.2,2,1,"mSSL-dpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.87148622703519
"880",30,100,400,0.2,2,1,"mSSL-dcpe",55,376,2,2,0.964912280701754,0.994708994708995,0.964912280701754,0.990804597701149,0.964912280701754,0.959621275410749,1.42598334017638
"881",30,100,400,0.2,2,1,"CAR",56,331,47,1,0.982456140350877,0.875661375661376,0.543689320388349,0.889655172413793,0.7,0.681149497379797,0.340932524606913
"882",30,100,400,0.2,2,1,"CAR-A",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,1.05062637918272
"883",30,100,400,0.2,2,1,"cgSSL-dpe",57,320,58,0,1,0.846560846560847,0.495652173913044,0.866666666666667,0.662790697674419,0.647765176547451,0.240442365757046
"884",30,100,400,0.2,2,1,"cgSSL-dcpe",57,278,100,0,1,0.735449735449735,0.363057324840764,0.770114942528736,0.532710280373832,0.516730503751451,2.51846154789352
"885",30,100,400,0.2,2,1,"mSSL-dpe",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,2.4152520335061
"886",30,100,400,0.2,2,1,"mSSL-dcpe",56,376,2,1,0.982456140350877,0.994708994708995,0.96551724137931,0.993103448275862,0.973913043478261,0.969988574991828,1.5751725351306
"887",30,100,400,0.2,2,1,"CAR",54,313,65,3,0.947368421052632,0.828042328042328,0.453781512605042,0.84367816091954,0.613636363636364,0.586945966985962,0.563216387684959
"888",30,100,400,0.2,2,1,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,1.64122549330924
"889",30,100,400,0.2,2,1,"cgSSL-dpe",57,328,50,0,1,0.867724867724868,0.532710280373832,0.885057471264368,0.695121951219512,0.679886724074725,0.267845438450658
"890",30,100,400,0.2,2,1,"cgSSL-dpe",57,309,69,0,1,0.817460317460317,0.452380952380952,0.841379310344828,0.622950819672131,0.608114690618747,0.365013728590982
"891",30,100,400,0.2,2,1,"cgSSL-dcpe",57,272,106,0,1,0.71957671957672,0.349693251533742,0.75632183908046,0.518181818181818,0.501628470879362,2.09996240605013
"892",30,100,400,0.2,2,1,"mSSL-dpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.9903998367488
"893",30,100,400,0.2,2,1,"mSSL-dcpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.51835367513338
"894",30,100,400,0.2,2,1,"CAR",54,319,59,3,0.947368421052632,0.843915343915344,0.47787610619469,0.857471264367816,0.635294117647059,0.608903436931986,0.549691429908581
"895",30,100,400,0.2,2,1,"CAR-A",56,375,3,1,0.982456140350877,0.992063492063492,0.949152542372881,0.990804597701149,0.96551724137931,0.960404070777174,0.952795785875532
"896",30,100,400,0.2,2,1,"cgSSL-dpe",57,318,60,0,1,0.841269841269841,0.487179487179487,0.862068965517241,0.655172413793103,0.640194821792093,0.209503983892494
"897",30,100,400,0.2,2,1,"cgSSL-dcpe",57,228,150,0,1,0.603174603174603,0.27536231884058,0.655172413793103,0.431818181818182,0.407543319655598,15.0515785980684
"898",30,100,400,0.2,2,1,"mSSL-dpe",56,374,4,1,0.982456140350877,0.989417989417989,0.933333333333333,0.988505747126437,0.957264957264957,0.951047242134458,2.89157240804542
"899",30,100,400,0.2,2,1,"mSSL-dcpe",55,375,3,2,0.964912280701754,0.992063492063492,0.948275862068966,0.988505747126437,0.956521739130435,0.949947488731667,1.97079403985967
"900",30,100,400,0.2,2,1,"cgSSL-dcpe",57,292,86,0,1,0.772486772486772,0.398601398601399,0.802298850574713,0.57,0.554900268439571,2.64994121838133
"901",30,100,400,0.2,2,1,"CAR",57,320,58,0,1,0.846560846560847,0.495652173913044,0.866666666666667,0.662790697674419,0.647765176547451,0.227069326011793
"902",30,100,400,0.2,2,1,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,1.29854179845535
"903",30,100,400,0.2,2,1,"cgSSL-dpe",57,321,57,0,1,0.849206349206349,0.5,0.868965517241379,0.666666666666667,0.651615818257334,0.235545564617128
"904",30,100,400,0.2,2,1,"cgSSL-dcpe",57,219,159,0,1,0.579365079365079,0.263888888888889,0.63448275862069,0.417582417582418,0.391008960325302,16.1831796578642
"905",30,100,400,0.2,2,1,"mSSL-dpe",56,376,2,1,0.982456140350877,0.994708994708995,0.96551724137931,0.993103448275862,0.973913043478261,0.969988574991828,2.09550890393523
"906",30,100,400,0.2,2,1,"mSSL-dcpe",55,376,2,2,0.964912280701754,0.994708994708995,0.964912280701754,0.990804597701149,0.964912280701754,0.959621275410749,1.63865696816589
"907",30,100,400,0.2,2,1,"CAR",57,321,57,0,1,0.849206349206349,0.5,0.868965517241379,0.666666666666667,0.651615818257334,0.190533554587435
"908",30,100,400,0.2,2,1,"CAR-A",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,1.4158403224457
"909",30,100,400,0.2,2,1,"cgSSL-dpe",57,309,69,0,1,0.817460317460317,0.452380952380952,0.841379310344828,0.622950819672131,0.608114690618747,0.347391391219604
"910",30,100,400,0.2,2,1,"cgSSL-dcpe",57,271,107,0,1,0.716931216931217,0.347560975609756,0.754022988505747,0.515837104072398,0.499176635272228,2.01734943486943
"911",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,2.68611894849545
"912",30,100,400,0.2,2,1,"mSSL-dpe",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,2.62965876306418
"913",30,100,400,0.2,2,1,"mSSL-dcpe",55,375,3,2,0.964912280701754,0.992063492063492,0.948275862068966,0.988505747126437,0.956521739130435,0.949947488731667,2.42853257658112
"914",30,100,400,0.2,2,1,"CAR",54,323,55,3,0.947368421052632,0.854497354497355,0.495412844036697,0.866666666666667,0.650602409638554,0.624400089283367,0.525344205766399
"915",30,100,400,0.2,2,1,"CAR-A",55,375,3,2,0.964912280701754,0.992063492063492,0.948275862068966,0.988505747126437,0.956521739130435,0.949947488731667,1.26026425243968
"916",30,100,400,0.2,2,1,"cgSSL-dpe",57,314,64,0,1,0.830687830687831,0.471074380165289,0.852873563218391,0.640449438202247,0.625552359880545,0.325679650687006
"917",30,100,400,0.2,2,1,"cgSSL-dcpe",57,278,100,0,1,0.735449735449735,0.363057324840764,0.770114942528736,0.532710280373832,0.516730503751451,2.41273518091251
"918",30,100,400,0.2,2,1,"mSSL-dpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,2.20985826198296
"919",30,100,400,0.2,2,1,"mSSL-dcpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.57683366274018
"920",30,100,400,0.2,2,1,"CAR",56,310,68,1,0.982456140350877,0.82010582010582,0.451612903225806,0.841379310344828,0.61878453038674,0.599888949638672,0.369578046576322
"921",30,100,400,0.2,2,1,"CAR-A",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,1.18050312588424
"922",30,100,400,0.2,2,1,"mSSL-dcpe",55,376,2,2,0.964912280701754,0.994708994708995,0.964912280701754,0.990804597701149,0.964912280701754,0.959621275410749,2.02577454717297
"923",30,100,400,0.2,2,1,"cgSSL-dpe",57,301,77,0,1,0.796296296296296,0.425373134328358,0.822988505747126,0.596858638743455,0.581999185059239,0.413095858869493
"924",30,100,400,0.2,2,1,"cgSSL-dcpe",57,225,153,0,1,0.595238095238095,0.271428571428571,0.648275862068965,0.426966292134831,0.40195102419367,14.8865776226985
"925",30,100,400,0.2,2,1,"mSSL-dpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,2.01120823862073
"926",30,100,400,0.2,2,1,"mSSL-dcpe",56,378,0,1,0.982456140350877,1,1,0.997701149425287,0.991150442477876,0.989880754328815,1.45959751913665
"927",30,100,400,0.2,2,1,"CAR",56,317,61,1,0.982456140350877,0.838624338624339,0.478632478632479,0.857471264367816,0.64367816091954,0.624830993728562,0.352466848853099
"928",30,100,400,0.2,2,1,"CAR-A",57,373,5,0,1,0.986772486772487,0.919354838709677,0.988505747126437,0.957983193277311,0.952467353991656,1.02730689634178
"929",30,100,400,0.2,2,1,"cgSSL-dpe",57,306,72,0,1,0.80952380952381,0.441860465116279,0.83448275862069,0.612903225806452,0.598077392148284,0.216911618028962
"930",30,100,400,0.2,2,1,"cgSSL-dcpe",57,277,101,0,1,0.732804232804233,0.360759493670886,0.767816091954023,0.530232558139535,0.514165424728596,2.38399422570808
"931",30,100,400,0.2,2,1,"mSSL-dpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,2.51638190547172
"932",30,100,400,0.2,2,1,"mSSL-dcpe",54,376,2,3,0.947368421052632,0.994708994708995,0.964285714285714,0.988505747126437,0.955752212389381,0.949196879788657,2.44283292566681
"933",30,100,400,0.2,2,1,"CAR",57,317,61,0,1,0.838624338624339,0.483050847457627,0.859770114942529,0.651428571428571,0.636473249611544,0.239140526993538
"934",30,100,400,0.2,2,1,"CAR",53,329,49,4,0.929824561403509,0.87037037037037,0.519607843137255,0.87816091954023,0.666666666666667,0.63731908135248,0.720048912695126
"935",30,100,400,0.2,2,1,"CAR",54,321,57,3,0.947368421052632,0.849206349206349,0.486486486486487,0.862068965517241,0.642857142857143,0.616560758473858,0.575884332664533
"936",30,100,400,0.2,2,1,"CAR-A",56,375,3,1,0.982456140350877,0.992063492063492,0.949152542372881,0.990804597701149,0.96551724137931,0.960404070777174,1.27683270049025
"937",30,100,400,0.2,2,1,"cgSSL-dpe",57,313,65,0,1,0.828042328042328,0.467213114754098,0.850574712643678,0.636871508379888,0.621990542719816,0.30498938697581
"938",30,100,400,0.2,2,1,"cgSSL-dcpe",57,210,168,0,1,0.555555555555556,0.253333333333333,0.613793103448276,0.404255319148936,0.375154289247425,15.2216070695556
"939",30,100,400,0.2,2,1,"mSSL-dpe",56,377,1,1,0.982456140350877,0.997354497354497,0.982456140350877,0.995402298850575,0.982456140350877,0.979810637705374,2.15775068834552
"940",30,100,400,0.2,2,1,"mSSL-dcpe",54,374,4,3,0.947368421052632,0.989417989417989,0.931034482758621,0.983908045977012,0.939130434782609,0.929906402471505,1.88627655668018
"941",30,100,400,0.2,2,1,"CAR",56,324,54,1,0.982456140350877,0.857142857142857,0.509090909090909,0.873563218390805,0.67065868263473,0.651804292234372,0.308519038118269
"942",30,100,400,0.2,2,1,"CAR-A",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,0.799123052290265
"943",30,100,400,0.2,2,1,"cgSSL-dpe",57,312,66,0,1,0.825396825396825,0.463414634146341,0.848275862068966,0.633333333333333,0.618466626316102,0.18351697755321
"944",30,100,400,0.2,2,1,"cgSSL-dcpe",57,287,91,0,1,0.759259259259259,0.385135135135135,0.790804597701149,0.55609756097561,0.540756338305357,1.90484372768471
"945",30,100,400,0.2,2,1,"CAR-A",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,0.98160347090758
"946",30,100,400,0.2,2,1,"mSSL-dpe",56,374,4,1,0.982456140350877,0.989417989417989,0.933333333333333,0.988505747126437,0.957264957264957,0.951047242134458,2.97852382000152
"947",30,100,400,0.2,2,1,"mSSL-dcpe",56,374,4,1,0.982456140350877,0.989417989417989,0.933333333333333,0.988505747126437,0.957264957264957,0.951047242134458,1.8921450875247
"948",30,100,400,0.2,2,1,"CAR",55,333,45,2,0.964912280701754,0.880952380952381,0.55,0.891954022988506,0.700636942675159,0.678362458889967,0.483993175009615
"949",30,100,400,0.2,2,1,"CAR-A",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,1.52345855438735
"950",30,100,400,0.2,2,1,"cgSSL-dpe",57,313,65,0,1,0.828042328042328,0.467213114754098,0.850574712643678,0.636871508379888,0.621990542719816,0.160209276268146
"951",30,100,400,0.2,2,1,"cgSSL-dcpe",57,212,166,0,1,0.560846560846561,0.255605381165919,0.618390804597701,0.407142857142857,0.378623030151073,16.0748053008084
"952",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,2.61484685475362
"953",30,100,400,0.2,2,1,"mSSL-dcpe",56,378,0,1,0.982456140350877,1,1,0.997701149425287,0.991150442477876,0.989880754328815,2.04812732333921
"954",30,100,400,0.2,2,1,"CAR",54,314,64,3,0.947368421052632,0.830687830687831,0.457627118644068,0.845977011494253,0.617142857142857,0.590505150062976,0.480390695107634
"955",30,100,400,0.2,2,1,"CAR-A",57,372,6,0,1,0.984126984126984,0.904761904761905,0.986206896551724,0.95,0.943610409377895,1.38319413483043
"956",30,100,400,0.2,2,1,"cgSSL-dpe",57,324,54,0,1,0.857142857142857,0.513513513513513,0.875862068965517,0.678571428571429,0.66344136150412,0.335134240360388
"957",30,100,400,0.2,2,1,"cgSSL-dpe",57,320,58,0,1,0.846560846560847,0.495652173913044,0.866666666666667,0.662790697674419,0.647765176547451,0.304222420325859
"958",30,100,400,0.2,2,1,"cgSSL-dcpe",56,226,152,1,0.982456140350877,0.597883597883598,0.269230769230769,0.648275862068965,0.422641509433962,0.392031569413167,16.5902103552598
"959",30,100,400,0.2,2,1,"mSSL-dpe",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,1.82698382205634
"960",30,100,400,0.2,2,1,"mSSL-dcpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.25269885581618
"961",30,100,400,0.2,2,1,"CAR",56,313,65,1,0.982456140350877,0.828042328042328,0.462809917355372,0.848275862068966,0.629213483146067,0.61034869038965,0.346087614352917
"962",30,100,400,0.2,2,1,"CAR-A",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,1.05363618994462
"963",30,100,400,0.2,2,1,"cgSSL-dpe",57,309,69,0,1,0.817460317460317,0.452380952380952,0.841379310344828,0.622950819672131,0.608114690618747,0.253492150137045
"964",30,100,400,0.2,2,1,"cgSSL-dcpe",57,228,150,0,1,0.603174603174603,0.27536231884058,0.655172413793103,0.431818181818182,0.407543319655598,15.9268312978241
"965",30,100,400,0.2,2,1,"mSSL-dpe",57,378,0,0,1,1,1,1,1,1,1.98280226027206
"966",30,100,400,0.2,2,1,"mSSL-dcpe",55,376,2,2,0.964912280701754,0.994708994708995,0.964912280701754,0.990804597701149,0.964912280701754,0.959621275410749,1.6086805217555
"967",30,100,400,0.2,2,1,"cgSSL-dcpe",57,235,143,0,1,0.621693121693122,0.285,0.671264367816092,0.443579766536965,0.420930563968144,15.8925398771095
"968",30,100,400,0.2,2,1,"CAR",56,329,49,1,0.982456140350877,0.87037037037037,0.533333333333333,0.885057471264368,0.691358024691358,0.672500173203128,0.296578236287612
"969",30,100,400,0.2,2,1,"CAR-A",57,376,2,0,1,0.994708994708995,0.966101694915254,0.995402298850575,0.982758620689655,0.980300997518522,1.14396342722437
"970",30,100,400,0.2,2,1,"cgSSL-dpe",57,315,63,0,1,0.833333333333333,0.475,0.855172413793103,0.644067796610169,0.629152869605896,0.291630087964478
"971",30,100,400,0.2,2,1,"cgSSL-dcpe",57,271,107,0,1,0.716931216931217,0.347560975609756,0.754022988505747,0.515837104072398,0.499176635272228,2.30359199477835
"972",30,100,400,0.2,2,1,"mSSL-dpe",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,2.60683633607132
"973",30,100,400,0.2,2,1,"mSSL-dcpe",56,375,3,1,0.982456140350877,0.992063492063492,0.949152542372881,0.990804597701149,0.96551724137931,0.960404070777174,2.01897154853231
"974",30,100,400,0.2,2,1,"CAR",56,312,66,1,0.982456140350877,0.825396825396825,0.459016393442623,0.845977011494253,0.625698324022346,0.606825143578337,0.299554570689919
"975",30,100,400,0.2,2,1,"CAR-A",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.06037571638657
"976",30,100,400,0.2,2,1,"cgSSL-dpe",57,320,58,0,1,0.846560846560847,0.495652173913044,0.866666666666667,0.662790697674419,0.647765176547451,0.311142114563891
"977",30,100,400,0.2,2,1,"cgSSL-dcpe",57,283,95,0,1,0.748677248677249,0.375,0.781609195402299,0.545454545454545,0.529862216292093,2.22583128464915
"978",30,100,400,0.2,2,1,"mSSL-dpe",57,375,3,0,1,0.992063492063492,0.95,0.993103448275862,0.974358974358974,0.970803954184529,1.98835107522435
"979",30,100,400,0.2,2,1,"mSSL-dpe",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,1.85447547794981
"980",30,100,400,0.2,2,1,"mSSL-dcpe",53,377,1,4,0.929824561403509,0.997354497354497,0.981481481481482,0.988505747126437,0.954954954954955,0.948828178777313,2.28508417053118
"981",30,100,400,0.2,2,1,"CAR",56,324,54,1,0.982456140350877,0.857142857142857,0.509090909090909,0.873563218390805,0.67065868263473,0.651804292234372,0.319097707639256
"982",30,100,400,0.2,2,1,"CAR-A",57,377,1,0,1,0.997354497354497,0.982758620689655,0.997701149425287,0.991304347826087,0.99002966125199,0.985268807599719
"983",30,100,400,0.2,2,1,"cgSSL-dpe",57,308,70,0,1,0.814814814814815,0.448818897637795,0.839080459770115,0.619565217391304,0.604734889818778,0.386522685547542
"984",30,100,400,0.2,2,1,"cgSSL-dcpe",57,223,155,0,1,0.58994708994709,0.268867924528302,0.64367816091954,0.423791821561338,0.398268564734383,15.8203356266033
"985",30,100,400,0.2,2,1,"mSSL-dpe",57,374,4,0,1,0.989417989417989,0.934426229508197,0.990804597701149,0.966101694915254,0.961529053778113,1.78410526500416
